 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   8.80833e+01	     1.97672e+01	     3.90265e+06	        1.02845e+04	        6.70361e+01	        1.01712e+04	        6.31845e+00	        1.07491e+02	        1.30387e+01	        4.09986e-01	     2.85936e-01	     1.28404e+05	        6.32264e+02	        9.84432e+00	        6.20500e+02	        2.25709e-01	        4.65260e+00	        4.49352e-02	        1.52912e-02	   1.94812e+01	   3.77425e+06	      9.65225e+03	      5.71918e+01	      9.55072e+03	      6.09274e+00	      1.02838e+02	      1.29937e+01	      3.94695e-01	   1.97672e+01	   3.90265e+06	      1.02845e+04	      6.70361e+01	      1.01712e+04	      6.31845e+00	      1.07491e+02	      1.30387e+01	      4.09986e-01	
   8.81667e+01	     1.98082e+01	     3.90950e+06	        1.02835e+04	        6.65696e+01	        1.01706e+04	        6.33126e+00	        1.07658e+02	        1.30660e+01	        4.10826e-01	     3.04356e-01	     1.35251e+05	        6.31246e+02	        9.37768e+00	        6.19876e+02	        2.37074e-01	        4.84435e+00	        4.97690e-02	        1.75131e-02	   1.95038e+01	   3.77425e+06	      9.65226e+03	      5.71919e+01	      9.55072e+03	      6.09419e+00	      1.02814e+02	      1.30163e+01	      3.93313e-01	   1.98082e+01	   3.90950e+06	      1.02835e+04	      6.65696e+01	      1.01706e+04	      6.33126e+00	      1.07658e+02	      1.30660e+01	      4.10826e-01	
   8.82500e+01	     1.98500e+01	     3.91634e+06	        1.02825e+04	        6.61222e+01	        1.01700e+04	        6.34408e+00	        1.07818e+02	        1.30938e+01	        4.12031e-01	     3.23569e-01	     1.42091e+05	        6.30235e+02	        8.93009e+00	        6.19244e+02	        2.48442e-01	        5.02868e+00	        5.50690e-02	        2.00582e-02	   1.95264e+01	   3.77425e+06	      9.65226e+03	      5.71921e+01	      9.55072e+03	      6.09564e+00	      1.02789e+02	      1.30387e+01	      3.91973e-01	   1.98500e+01	   3.91634e+06	      1.02825e+04	      6.61222e+01	      1.01700e+04	      6.34408e+00	      1.07818e+02	      1.30938e+01	      4.12031e-01	
   8.83333e+01	     1.98827e+01	     3.92263e+06	        1.03540e+04	        6.80452e+01	        1.02395e+04	        6.34948e+00	        1.07977e+02	        1.31206e+01	        4.12547e-01	     2.69326e-01	     1.21784e+05	        6.33304e+02	        1.04421e+01	        6.21043e+02	        2.12384e-01	        4.40835e+00	        4.25506e-02	        1.43908e-02	   1.96134e+01	   3.80085e+06	      9.72073e+03	      5.76031e+01	      9.61848e+03	      6.13710e+00	      1.03569e+02	      1.30780e+01	      3.98156e-01	   1.98827e+01	   3.92263e+06	      1.03540e+04	      6.80452e+01	      1.02395e+04	      6.34948e+00	      1.07977e+02	      1.31206e+01	      4.12547e-01	
   8.84167e+01	     1.99242e+01	     3.92949e+06	        1.03530e+04	        6.75561e+01	        1.02389e+04	        6.36311e+00	        1.08153e+02	        1.31479e+01	        4.13145e-01	     2.88528e-01	     1.28638e+05	        6.32277e+02	        9.95288e+00	        6.20428e+02	        2.24931e-01	        4.60810e+00	        4.71395e-02	        1.64578e-02	   1.96357e+01	   3.80085e+06	      9.72074e+03	      5.76033e+01	      9.61848e+03	      6.13818e+00	      1.03545e+02	      1.31008e+01	      3.96687e-01	   1.99242e+01	   3.92949e+06	      1.03530e+04	      6.75561e+01	      1.02389e+04	      6.36311e+00	      1.08153e+02	      1.31479e+01	      4.13145e-01	
   8.85000e+01	     1.99669e+01	     3.93634e+06	        1.03520e+04	        6.70842e+01	        1.02383e+04	        6.37713e+00	        1.08323e+02	        1.31756e+01	        4.14168e-01	     3.08554e-01	     1.35486e+05	        6.31255e+02	        9.48076e+00	        6.19804e+02	        2.37474e-01	        4.80217e+00	        5.21821e-02	        1.88976e-02	   1.96584e+01	   3.80085e+06	      9.72074e+03	      5.76034e+01	      9.61848e+03	      6.13966e+00	      1.03521e+02	      1.31234e+01	      3.95270e-01	   1.99669e+01	   3.93634e+06	      1.03520e+04	      6.70842e+01	      1.02383e+04	      6.37713e+00	      1.08323e+02	      1.31756e+01	      4.14168e-01	
   8.85833e+01	     2.00097e+01	     3.94318e+06	        1.03510e+04	        6.66306e+01	        1.02376e+04	        6.39094e+00	        1.08485e+02	        1.32034e+01	        4.15331e-01	     3.28717e-01	     1.42329e+05	        6.30241e+02	        9.02704e+00	        6.19174e+02	        2.49815e-01	        4.98857e+00	        5.74704e-02	        2.14323e-02	   1.96810e+01	   3.80085e+06	      9.72074e+03	      5.76035e+01	      9.61848e+03	      6.14112e+00	      1.03496e+02	      1.31459e+01	      3.93899e-01	   2.00097e+01	   3.94318e+06	      1.03510e+04	      6.66306e+01	      1.02376e+04	      6.39094e+00	      1.08485e+02	      1.32034e+01	      4.15331e-01	
   8.86667e+01	     2.00430e+01	     3.94979e+06	        1.04225e+04	        6.85111e+01	        1.03072e+04	        6.39668e+00	        1.08663e+02	        1.32305e+01	        4.15801e-01	     2.73982e-01	     1.22032e+05	        6.33296e+02	        1.05068e+01	        6.20985e+02	        2.13992e-01	        4.38188e+00	        4.44606e-02	        1.55296e-02	   1.97690e+01	   3.82775e+06	      9.78917e+03	      5.80044e+01	      9.68620e+03	      6.18268e+00	      1.04281e+02	      1.31860e+01	      4.00271e-01	   2.00430e+01	   3.94979e+06	      1.04225e+04	      6.85111e+01	      1.03072e+04	      6.39668e+00	      1.08663e+02	      1.32305e+01	      4.15801e-01	
   8.87500e+01	     2.00852e+01	     3.95664e+06	        1.04214e+04	        6.80185e+01	        1.03066e+04	        6.41048e+00	        1.08842e+02	        1.32580e+01	        4.16609e-01	     2.93302e-01	     1.28887e+05	        6.32265e+02	        1.00140e+01	        6.20369e+02	        2.26279e-01	        4.58529e+00	        4.91959e-02	        1.78268e-02	   1.97919e+01	   3.82775e+06	      9.78917e+03	      5.80045e+01	      9.68620e+03	      6.18420e+00	      1.04257e+02	      1.32088e+01	      3.98783e-01	   2.00852e+01	   3.95664e+06	      1.04214e+04	      6.80185e+01	      1.03066e+04	      6.41048e+00	      1.08842e+02	      1.32580e+01	      4.16609e-01	
   8.88333e+01	     2.01279e+01	     3.96349e+06	        1.04204e+04	        6.75423e+01	        1.03059e+04	        6.42448e+00	        1.09014e+02	        1.32857e+01	        4.17598e-01	     3.13275e-01	     1.35736e+05	        6.31240e+02	        9.53763e+00	        6.19746e+02	        2.38798e-01	        4.78168e+00	        5.42261e-02	        2.02507e-02	   1.98146e+01	   3.82775e+06	      9.78918e+03	      5.80047e+01	      9.68620e+03	      6.18568e+00	      1.04232e+02	      1.32315e+01	      3.97347e-01	   2.01279e+01	   3.96349e+06	      1.04204e+04	      6.75423e+01	      1.03059e+04	      6.42448e+00	      1.09014e+02	      1.32857e+01	      4.17598e-01	
   8.89167e+01	     2.01633e+01	     3.96964e+06	        1.04920e+04	        6.94637e+01	        1.03755e+04	        6.43264e+00	        1.09172e+02	        1.33125e+01	        4.18048e-01	     2.59085e-01	     1.15432e+05	        6.34305e+02	        1.10432e+01	        6.21547e+02	        2.02704e-01	        4.16501e+00	        4.16747e-02	        1.47067e-02	   1.99042e+01	   3.85421e+06	      9.85767e+03	      5.84206e+01	      9.75397e+03	      6.22993e+00	      1.05007e+02	      1.32708e+01	      4.03342e-01	   2.01633e+01	   3.96964e+06	      1.04920e+04	      6.94637e+01	      1.03755e+04	      6.43264e+00	      1.09172e+02	      1.33125e+01	      4.18048e-01	
   8.90000e+01	     2.02014e+01	     3.97650e+06	        1.04909e+04	        6.89528e+01	        1.03749e+04	        6.44284e+00	        1.09362e+02	        1.33399e+01	        4.18608e-01	     2.77694e-01	     1.22292e+05	        6.33267e+02	        1.05321e+01	        6.20938e+02	        2.14819e-01	        4.37579e+00	        4.60613e-02	        1.68139e-02	   1.99237e+01	   3.85421e+06	      9.85767e+03	      5.84207e+01	      9.75397e+03	      6.22802e+00	      1.04986e+02	      1.32938e+01	      4.01795e-01	   2.02014e+01	   3.97650e+06	      1.04909e+04	      6.89528e+01	      1.03749e+04	      6.44284e+00	      1.09362e+02	      1.33399e+01	      4.18608e-01	
   8.90833e+01	     2.02435e+01	     3.98336e+06	        1.04899e+04	        6.84570e+01	        1.03743e+04	        6.45658e+00	        1.09541e+02	        1.33675e+01	        4.19399e-01	     2.96918e-01	     1.29148e+05	        6.32235e+02	        1.00362e+01	        6.20323e+02	        2.27051e-01	        4.58009e+00	        5.07750e-02	        1.90919e-02	   1.99466e+01	   3.85421e+06	      9.85768e+03	      5.84209e+01	      9.75397e+03	      6.22953e+00	      1.04961e+02	      1.33167e+01	      4.00307e-01	   2.02435e+01	   3.98336e+06	      1.04899e+04	      6.84570e+01	      1.03743e+04	      6.45658e+00	      1.09541e+02	      1.33675e+01	      4.19399e-01	
   8.91667e+01	     2.02773e+01	     3.99006e+06	        1.05614e+04	        7.02839e+01	        1.04438e+04	        6.46343e+00	        1.09741e+02	        1.33944e+01	        4.19414e-01	     2.42034e-01	     1.08867e+05	        6.35269e+02	        1.14650e+01	        6.22154e+02	        1.92197e-01	        3.99331e+00	        3.70570e-02	        1.27794e-02	   2.00353e+01	   3.88120e+06	      9.92610e+03	      5.88188e+01	      9.82168e+03	      6.27124e+00	      1.05747e+02	      1.33573e+01	      4.06635e-01	   2.02773e+01	   3.99006e+06	      1.05614e+04	      7.02839e+01	      1.04438e+04	      6.46343e+00	      1.09741e+02	      1.33944e+01	      4.19414e-01	
   8.92500e+01	     2.03184e+01	     3.99693e+06	        1.05603e+04	        6.97562e+01	        1.04432e+04	        6.47704e+00	        1.09933e+02	        1.34216e+01	        4.19700e-01	     2.59979e-01	     1.15733e+05	        6.34224e+02	        1.09373e+01	        6.21551e+02	        2.04251e-01	        4.21054e+00	        4.10819e-02	        1.46460e-02	   2.00584e+01	   3.88120e+06	      9.92610e+03	      5.88190e+01	      9.82168e+03	      6.27279e+00	      1.05722e+02	      1.33805e+01	      4.05054e-01	   2.03184e+01	   3.99693e+06	      1.05603e+04	      6.97562e+01	      1.04432e+04	      6.47704e+00	      1.09933e+02	      1.34216e+01	      4.19700e-01	
   8.93333e+01	     2.03600e+01	     4.00379e+06	        1.05593e+04	        6.92427e+01	        1.04426e+04	        6.49062e+00	        1.10120e+02	        1.34490e+01	        4.20262e-01	     2.78496e-01	     1.22594e+05	        6.33185e+02	        1.04236e+01	        6.20943e+02	        2.16336e-01	        4.42261e+00	        4.54344e-02	        1.67255e-02	   2.00815e+01	   3.88120e+06	      9.92610e+03	      5.88191e+01	      9.82168e+03	      6.27428e+00	      1.05697e+02	      1.34036e+01	      4.03536e-01	   2.03600e+01	   4.00379e+06	      1.05593e+04	      6.92427e+01	      1.04426e+04	      6.49062e+00	      1.10120e+02	      1.34490e+01	      4.20262e-01	
   8.94167e+01	     2.03919e+01	     4.01004e+06	        1.06308e+04	        7.11174e+01	        1.05122e+04	        6.49617e+00	        1.10299e+02	        1.34755e+01	        4.20177e-01	     2.22598e-01	     1.02303e+05	        6.36232e+02	        1.18852e+01	        6.22761e+02	        1.79850e-01	        3.82414e+00	        3.20877e-02	        1.06600e-02	   2.01693e+01	   3.90774e+06	      9.99459e+03	      5.92322e+01	      9.88944e+03	      6.31632e+00	      1.06475e+02	      1.34434e+01	      4.09517e-01	   2.03919e+01	   4.01004e+06	      1.06308e+04	      7.11174e+01	      1.05122e+04	      6.49617e+00	      1.10299e+02	      1.34755e+01	      4.20177e-01	
   8.95000e+01	     2.04314e+01	     4.01691e+06	        1.06298e+04	        7.05746e+01	        1.05116e+04	        6.50864e+00	        1.10498e+02	        1.35025e+01	        4.20143e-01	     2.39807e-01	     1.09173e+05	        6.35183e+02	        1.13423e+01	        6.22165e+02	        1.91831e-01	        4.04687e+00	        3.57364e-02	        1.22389e-02	   2.01916e+01	   3.90774e+06	      9.99459e+03	      5.92323e+01	      9.88944e+03	      6.31681e+00	      1.06452e+02	      1.34668e+01	      4.07904e-01	   2.04314e+01	   4.01691e+06	      1.06298e+04	      7.05746e+01	      1.05116e+04	      6.50864e+00	      1.10498e+02	      1.35025e+01	      4.20143e-01	
   8.95833e+01	     2.04724e+01	     4.02378e+06	        1.06287e+04	        7.00450e+01	        1.05110e+04	        6.52217e+00	        1.10692e+02	        1.35297e+01	        4.20429e-01	     2.57636e-01	     1.16040e+05	        6.34137e+02	        1.08125e+01	        6.21563e+02	        2.03842e-01	        4.26542e+00	        3.97212e-02	        1.40725e-02	   2.02148e+01	   3.90774e+06	      9.99459e+03	      5.92325e+01	      9.88944e+03	      6.31833e+00	      1.06426e+02	      1.34900e+01	      4.06356e-01	   2.04724e+01	   4.02378e+06	      1.06287e+04	      7.00450e+01	      1.05110e+04	      6.52217e+00	      1.10692e+02	      1.35297e+01	      4.20429e-01	
   8.96667e+01	     2.05138e+01	     4.03064e+06	        1.06277e+04	        6.95407e+01	        1.05104e+04	        6.53572e+00	        1.10874e+02	        1.35572e+01	        4.20880e-01	     2.75892e-01	     1.22898e+05	        6.33103e+02	        1.03081e+01	        6.20953e+02	        2.15881e-01	        4.47238e+00	        4.39979e-02	        1.60133e-02	   2.02379e+01	   3.90774e+06	      9.99459e+03	      5.92326e+01	      9.88944e+03	      6.31984e+00	      1.06401e+02	      1.35132e+01	      4.04867e-01	   2.05138e+01	   4.03064e+06	      1.06277e+04	      6.95407e+01	      1.05104e+04	      6.53572e+00	      1.10874e+02	      1.35572e+01	      4.20880e-01	
   8.97500e+01	     2.05455e+01	     4.03720e+06	        1.06992e+04	        7.13810e+01	        1.05799e+04	        6.54100e+00	        1.11068e+02	        1.35838e+01	        4.20641e-01	     2.19259e-01	     1.02615e+05	        6.36142e+02	        1.17456e+01	        6.22781e+02	        1.79645e-01	        3.88257e+00	        3.00633e-02	        9.55056e-03	   2.03263e+01	   3.93458e+06	      1.00630e+04	      5.96354e+01	      9.95716e+03	      6.36136e+00	      1.07185e+02	      1.35537e+01	      4.11091e-01	   2.05455e+01	   4.03720e+06	      1.06992e+04	      7.13810e+01	      1.05799e+04	      6.54100e+00	      1.11068e+02	      1.35838e+01	      4.20641e-01	
   8.98333e+01	     2.05860e+01	     4.04407e+06	        1.06981e+04	        7.08366e+01	        1.05794e+04	        6.55452e+00	        1.11266e+02	        1.36108e+01	        4.20598e-01	     2.36401e-01	     1.09485e+05	        6.35092e+02	        1.12010e+01	        6.22186e+02	        1.91624e-01	        4.10592e+00	        3.36828e-02	        1.10946e-02	   2.03496e+01	   3.93458e+06	      1.00630e+04	      5.96356e+01	      9.95716e+03	      6.36290e+00	      1.07160e+02	      1.35772e+01	      4.09504e-01	   2.05860e+01	   4.04407e+06	      1.06981e+04	      7.08366e+01	      1.05794e+04	      6.55452e+00	      1.11266e+02	      1.36108e+01	      4.20598e-01	
   8.99167e+01	     2.06274e+01	     4.05093e+06	        1.06971e+04	        7.03148e+01	        1.05787e+04	        6.56837e+00	        1.11454e+02	        1.36381e+01	        4.20765e-01	     2.54407e-01	     1.16349e+05	        6.34051e+02	        1.06791e+01	        6.21583e+02	        2.03952e-01	        4.31965e+00	        3.76689e-02	        1.27859e-02	   2.03730e+01	   3.93458e+06	      1.00630e+04	      5.96357e+01	      9.95716e+03	      6.36442e+00	      1.07135e+02	      1.36005e+01	      4.07979e-01	   2.06274e+01	   4.05093e+06	      1.06971e+04	      7.03148e+01	      1.05787e+04	      6.56837e+00	      1.11454e+02	      1.36381e+01	      4.20765e-01	
   9.00000e+01	     2.06684e+01	     4.05779e+06	        1.07685e+04	        7.21743e+01	        1.06483e+04	        6.58161e+00	        1.11632e+02	        1.36656e+01	        4.21137e-01	     2.72196e-01	     1.23205e+05	        7.05502e+02	        1.25384e+01	        6.91095e+02	        2.15672e-01	        4.52250e+00	        4.18954e-02	        1.46286e-02	   2.03962e+01	   3.93458e+06	      1.00630e+04	      5.96359e+01	      9.95716e+03	      6.36593e+00	      1.07110e+02	      1.36237e+01	      4.06509e-01	   2.06684e+01	   4.05779e+06	      1.07685e+04	      7.21743e+01	      1.06483e+04	      6.58161e+00	      1.11632e+02	      1.36656e+01	      4.21137e-01	
   9.00833e+01	     2.07115e+01	     4.06541e+06	        1.07674e+04	        7.15944e+01	        1.06476e+04	        6.59640e+00	        1.11846e+02	        1.36932e+01	        4.21832e-01	     2.92106e-01	     1.30831e+05	        7.04344e+02	        1.19584e+01	        6.90424e+02	        2.28949e-01	        4.76114e+00	        4.64113e-02	        1.67450e-02	   2.04194e+01	   3.93458e+06	      1.00630e+04	      5.96360e+01	      9.95716e+03	      6.36745e+00	      1.07084e+02	      1.36468e+01	      4.05087e-01	   2.07115e+01	   4.06541e+06	      1.07674e+04	      7.15944e+01	      1.06476e+04	      6.59640e+00	      1.11846e+02	      1.36932e+01	      4.21832e-01	
   9.01667e+01	     2.07554e+01	     4.07303e+06	        1.07662e+04	        7.10356e+01	        1.06469e+04	        6.61138e+00	        1.12050e+02	        1.37212e+01	        4.22774e-01	     3.12813e-01	     1.38451e+05	        7.03195e+02	        1.13994e+01	        6.89745e+02	        2.42409e-01	        4.99083e+00	        5.13398e-02	        1.90647e-02	   2.04426e+01	   3.93458e+06	      1.00630e+04	      5.96362e+01	      9.95716e+03	      6.36898e+00	      1.07059e+02	      1.36698e+01	      4.03709e-01	   2.07554e+01	   4.07303e+06	      1.07662e+04	      7.10356e+01	      1.06469e+04	      6.61138e+00	      1.12050e+02	      1.37212e+01	      4.22774e-01	
   9.02500e+01	     2.07909e+01	     4.08044e+06	        1.08376e+04	        7.28073e+01	        1.07164e+04	        6.61948e+00	        1.12271e+02	        1.37484e+01	        4.22943e-01	     2.59649e-01	     1.18933e+05	        7.06114e+02	        1.27711e+01	        6.91509e+02	        2.08846e-01	        4.42695e+00	        3.79507e-02	        1.28522e-02	   2.05313e+01	   3.96151e+06	      1.01315e+04	      6.00361e+01	      1.00249e+04	      6.41063e+00	      1.07844e+02	      1.37105e+01	      4.10090e-01	   2.07909e+01	   4.08044e+06	      1.08376e+04	      7.28073e+01	      1.07164e+04	      6.61948e+00	      1.12271e+02	      1.37484e+01	      4.22943e-01	
   9.03333e+01	     2.08338e+01	     4.08807e+06	        1.08364e+04	        7.22181e+01	        1.07157e+04	        6.63438e+00	        1.12488e+02	        1.37760e+01	        4.23345e-01	     2.79124e-01	     1.26562e+05	        7.04954e+02	        1.21818e+01	        6.90842e+02	        2.22165e-01	        4.66876e+00	        4.22055e-02	        1.47537e-02	   2.05546e+01	   3.96151e+06	      1.01315e+04	      6.00363e+01	      1.00249e+04	      6.41222e+00	      1.07819e+02	      1.37338e+01	      4.08591e-01	   2.08338e+01	   4.08807e+06	      1.08364e+04	      7.22181e+01	      1.07157e+04	      6.63438e+00	      1.12488e+02	      1.37760e+01	      4.23345e-01	
   9.04167e+01	     2.08774e+01	     4.09570e+06	        1.08353e+04	        7.16484e+01	        1.07150e+04	        6.64937e+00	        1.12697e+02	        1.38038e+01	        4.24058e-01	     2.99433e-01	     1.34185e+05	        7.03800e+02	        1.16119e+01	        6.90166e+02	        2.35622e-01	        4.90302e+00	        4.68972e-02	        1.69140e-02	   2.05779e+01	   3.96151e+06	      1.01315e+04	      6.00364e+01	      1.00249e+04	      6.41375e+00	      1.07794e+02	      1.37569e+01	      4.07144e-01	   2.08774e+01	   4.09570e+06	      1.08353e+04	      7.16484e+01	      1.07150e+04	      6.64937e+00	      1.12697e+02	      1.38038e+01	      4.24058e-01	
   9.05000e+01	     2.09127e+01	     4.10265e+06	        1.09067e+04	        7.34741e+01	        1.07846e+04	        6.65764e+00	        1.12894e+02	        1.38308e+01	        4.24145e-01	     2.45545e-01	     1.14655e+05	        7.06736e+02	        1.30226e+01	        6.91915e+02	        2.00537e-01	        4.32469e+00	        3.40058e-02	        1.10021e-02	   2.06671e+01	   3.98799e+06	      1.02000e+04	      6.04515e+01	      1.00926e+04	      6.45710e+00	      1.08569e+02	      1.37968e+01	      4.13143e-01	   2.09127e+01	   4.10265e+06	      1.09067e+04	      7.34741e+01	      1.07846e+04	      6.65764e+00	      1.12894e+02	      1.38308e+01	      4.24145e-01	
   9.05833e+01	     2.09528e+01	     4.11028e+06	        1.09055e+04	        7.28763e+01	        1.07839e+04	        6.67017e+00	        1.13116e+02	        1.38583e+01	        4.24237e-01	     2.64583e-01	     1.22287e+05	        7.05573e+02	        1.24247e+01	        6.91253e+02	        2.13917e-01	        4.56904e+00	        3.80105e-02	        1.26559e-02	   2.06882e+01	   3.98799e+06	      1.02000e+04	      6.04516e+01	      1.00926e+04	      6.45625e+00	      1.08547e+02	      1.38202e+01	      4.11581e-01	   2.09528e+01	   4.11028e+06	      1.09055e+04	      7.28763e+01	      1.07839e+04	      6.67017e+00	      1.13116e+02	      1.38583e+01	      4.24237e-01	
   9.06667e+01	     2.09961e+01	     4.11790e+06	        1.09044e+04	        7.22966e+01	        1.07832e+04	        6.68518e+00	        1.13328e+02	        1.38861e+01	        4.24705e-01	     2.84459e-01	     1.29913e+05	        7.04416e+02	        1.18449e+01	        6.90582e+02	        2.27353e-01	        4.80706e+00	        4.24787e-02	        1.46270e-02	   2.07116e+01	   3.98799e+06	      1.02000e+04	      6.04518e+01	      1.00926e+04	      6.45782e+00	      1.08521e+02	      1.38436e+01	      4.10078e-01	   2.09961e+01	   4.11790e+06	      1.09044e+04	      7.22966e+01	      1.07832e+04	      6.68518e+00	      1.13328e+02	      1.38861e+01	      4.24705e-01	
   9.07500e+01	     2.10398e+01	     4.12552e+06	        1.09032e+04	        7.17409e+01	        1.07826e+04	        6.70027e+00	        1.13530e+02	        1.39141e+01	        4.25346e-01	     3.04872e-01	     1.37532e+05	        7.03270e+02	        1.12889e+01	        6.89903e+02	        2.40898e-01	        5.03425e+00	        4.72537e-02	        1.67200e-02	   2.07350e+01	   3.98799e+06	      1.02000e+04	      6.04519e+01	      1.00926e+04	      6.45937e+00	      1.08496e+02	      1.38669e+01	      4.08626e-01	   2.10398e+01	   4.12552e+06	      1.09032e+04	      7.17409e+01	      1.07826e+04	      6.70027e+00	      1.13530e+02	      1.39141e+01	      4.25346e-01	
   9.08333e+01	     2.10736e+01	     4.13278e+06	        1.09746e+04	        7.35399e+01	        1.08520e+04	        6.70689e+00	        1.13740e+02	        1.39414e+01	        4.25297e-01	     2.50411e-01	     1.18006e+05	        7.06201e+02	        1.26832e+01	        6.91660e+02	        2.06038e-01	        4.46120e+00	        3.39143e-02	        1.04581e-02	   2.08232e+01	   4.01478e+06	      1.02684e+04	      6.08567e+01	      1.01604e+04	      6.50085e+00	      1.09279e+02	      1.39074e+01	      4.14839e-01	   2.10736e+01	   4.13278e+06	      1.09746e+04	      7.35399e+01	      1.08520e+04	      6.70689e+00	      1.13740e+02	      1.39414e+01	      4.25297e-01	
   9.09167e+01	     2.11166e+01	     4.14041e+06	        1.09735e+04	        7.29514e+01	        1.08514e+04	        6.72186e+00	        1.13955e+02	        1.39691e+01	        4.25499e-01	     2.69812e-01	     1.25635e+05	        7.05041e+02	        1.20946e+01	        6.90993e+02	        2.19441e-01	        4.70180e+00	        3.81507e-02	        1.22210e-02	   2.08468e+01	   4.01478e+06	      1.02684e+04	      6.08569e+01	      1.01604e+04	      6.50241e+00	      1.09253e+02	      1.39310e+01	      4.13278e-01	   2.11166e+01	   4.14041e+06	      1.09735e+04	      7.29514e+01	      1.08514e+04	      6.72186e+00	      1.13955e+02	      1.39691e+01	      4.25499e-01	
   9.10000e+01	     2.11603e+01	     4.14803e+06	        1.09723e+04	        7.23841e+01	        1.08507e+04	        6.73713e+00	        1.14161e+02	        1.39972e+01	        4.25917e-01	     2.90048e-01	     1.33258e+05	        7.03891e+02	        1.15271e+01	        6.90319e+02	        2.33151e-01	        4.93358e+00	        4.27548e-02	        1.41419e-02	   2.08703e+01	   4.01478e+06	      1.02684e+04	      6.08570e+01	      1.01604e+04	      6.50398e+00	      1.09228e+02	      1.39544e+01	      4.11775e-01	   2.11603e+01	   4.14803e+06	      1.09723e+04	      7.23841e+01	      1.08507e+04	      6.73713e+00	      1.14161e+02	      1.39972e+01	      4.25917e-01	
   9.10833e+01	     2.12039e+01	     4.15565e+06	        1.09712e+04	        7.18437e+01	        1.08500e+04	        6.75194e+00	        1.14356e+02	        1.40254e+01	        4.26527e-01	     3.10226e-01	     1.40872e+05	        7.02752e+02	        1.09865e+01	        6.89635e+02	        2.46408e-01	        5.15378e+00	        4.76140e-02	        1.62042e-02	   2.08937e+01	   4.01478e+06	      1.02684e+04	      6.08572e+01	      1.01604e+04	      6.50554e+00	      1.09203e+02	      1.39777e+01	      4.10323e-01	   2.12039e+01	   4.15565e+06	      1.09712e+04	      7.18437e+01	      1.08500e+04	      6.75194e+00	      1.14356e+02	      1.40254e+01	      4.26527e-01	
   9.11667e+01	     2.12476e+01	     4.16326e+06	        1.09701e+04	        7.13231e+01	        1.08493e+04	        6.76610e+00	        1.14545e+02	        1.40539e+01	        4.27551e-01	     3.30527e-01	     1.48480e+05	        7.01620e+02	        1.04658e+01	        6.88943e+02	        2.59004e-01	        5.36759e+00	        5.28878e-02	        1.86347e-02	   2.09171e+01	   4.01478e+06	      1.02684e+04	      6.08573e+01	      1.01604e+04	      6.50710e+00	      1.09177e+02	      1.40010e+01	      4.08917e-01	   2.12476e+01	   4.16326e+06	      1.09701e+04	      7.13231e+01	      1.08493e+04	      6.76610e+00	      1.14545e+02	      1.40539e+01	      4.27551e-01	
   9.12500e+01	     2.12920e+01	     4.17086e+06	        1.09689e+04	        7.08222e+01	        1.08486e+04	        6.78040e+00	        1.14725e+02	        1.40827e+01	        4.28826e-01	     3.51581e-01	     1.56081e+05	        7.00497e+02	        9.96476e+00	        6.88243e+02	        2.71743e-01	        5.57306e+00	        5.85625e-02	        2.12756e-02	   2.09404e+01	   4.01478e+06	      1.02684e+04	      6.08575e+01	      1.01604e+04	      6.50866e+00	      1.09152e+02	      1.40241e+01	      4.07550e-01	   2.12920e+01	   4.17086e+06	      1.09689e+04	      7.08222e+01	      1.08486e+04	      6.78040e+00	      1.14725e+02	      1.40827e+01	      4.28826e-01	
   9.13333e+01	     2.13279e+01	     4.17819e+06	        1.10403e+04	        7.26607e+01	        1.09181e+04	        6.78773e+00	        1.14918e+02	        1.41108e+01	        4.29350e-01	     2.98950e-01	     1.36543e+05	        7.03444e+02	        1.14013e+01	        6.89984e+02	        2.37456e-01	        4.98216e+00	        4.60430e-02	        1.54504e-02	   2.10290e+01	   4.04165e+06	      1.03369e+04	      6.12594e+01	      1.02281e+04	      6.55027e+00	      1.09936e+02	      1.40647e+01	      4.13899e-01	   2.13279e+01	   4.17819e+06	      1.10403e+04	      7.26607e+01	      1.09181e+04	      6.78773e+00	      1.14918e+02	      1.41108e+01	      4.29350e-01	
