TIME(y)	U4	U5	U6	U8	Np7	Pu8	Pu9	Pu0	Pu1	Pu2	Am1	Am2*	Am3	Cm2	Cm3	Cm4	Cm5
94.5833	3.98136e+23	1.38649e+27	7.55941e+26	1.72361e+29	8.33702e+25	3.02011e+25	1.02434e+27	4.19815e+26	2.71018e+26	1.13426e+26	6.41433e+24	1.28323e+23	2.23377e+25	2.88686e+24	6.38701e+22	7.31944e+24	4.16543e+23
94.6667	4.16289e+23	1.31179e+27	7.64004e+26	1.72163e+29	8.66241e+25	3.26099e+25	1.02742e+27	4.30872e+26	2.77366e+26	1.21374e+26	6.65873e+24	1.33615e+23	2.47139e+25	3.09037e+24	7.0745e+22	8.4964e+24	4.96064e+23
94.75	4.34442e+23	1.2371e+27	7.72066e+26	1.71964e+29	8.9878e+25	3.50188e+25	1.0305e+27	4.41929e+26	2.83714e+26	1.29322e+26	6.90312e+24	1.38907e+23	2.70901e+25	3.29389e+24	7.76199e+22	9.67336e+24	5.75585e+23
94.8333	4.53864e+23	1.16719e+27	7.79084e+26	1.71762e+29	9.30556e+25	3.75214e+25	1.03351e+27	4.51909e+26	2.89968e+26	1.37454e+26	7.13105e+24	1.43737e+23	2.96095e+25	3.49526e+24	8.4828e+22	1.10161e+25	6.69818e+23
94.9167	4.74627e+23	1.10235e+27	7.84998e+26	1.71558e+29	9.61524e+25	4.01232e+25	1.03642e+27	4.60752e+26	2.96121e+26	1.45781e+26	7.34158e+24	1.48079e+23	3.22803e+25	3.69437e+24	9.2388e+22	1.2534e+25	7.79595e+23
95	4.9539e+23	1.0375e+27	7.90912e+26	1.71353e+29	9.92492e+25	4.27251e+25	1.03934e+27	4.69594e+26	3.02274e+26	1.54108e+26	7.55212e+24	1.5242e+23	3.4951e+25	3.89348e+24	9.9948e+22	1.40519e+25	8.89372e+23
95.0833	7.48738e+21	5.90776e+27	2.27314e+25	1.7733e+29	4.3705e+23	1.28719e+22	4.82583e+25	3.45603e+24	6.10047e+23	1.65733e+22	1.7985e+21	1.16153e+19	2.20955e+20	8.29316e+19	1.26887e+17	4.15925e+18	2.35136e+16
95.1667	2.22595e+22	5.656e+27	6.75791e+25	1.77195e+29	1.29932e+24	3.82672e+22	1.43469e+26	1.02746e+25	1.81363e+24	4.92714e+22	5.34684e+21	3.45314e+19	6.56887e+20	2.46551e+20	3.77227e+17	1.23652e+19	6.99044e+16
95.25	3.70317e+22	5.40424e+27	1.12427e+26	1.7706e+29	2.1616e+24	6.36626e+22	2.3868e+26	1.70931e+25	3.01722e+24	8.19695e+22	8.89517e+21	5.74476e+19	1.09282e+21	4.1017e+20	6.27568e+17	2.05711e+19	1.16295e+17
95.3333	5.17593e+22	5.16957e+27	1.54069e+26	1.76919e+29	3.51164e+24	1.47362e+23	3.2108e+26	2.76314e+25	6.78597e+24	2.99067e+23	3.15021e+22	3.01712e+20	7.39511e+21	2.50705e+21	7.65243e+18	2.93721e+20	3.2274e+18
95.4167	6.64486e+22	4.9496e+27	1.92955e+26	1.76774e+29	5.2811e+24	2.81194e+23	3.92464e+26	4.13681e+25	1.27604e+25	6.74722e+23	7.04968e+22	7.36304e+20	1.87416e+22	6.26625e+21	2.05024e+19	7.94686e+20	8.97374e+18
95.5	8.11379e+22	4.72964e+27	2.31841e+26	1.76629e+29	7.05056e+24	4.15027e+23	4.63849e+26	5.51048e+25	1.87348e+25	1.05038e+24	1.09492e+23	1.1709e+21	3.00882e+22	1.00255e+22	3.33524e+19	1.29565e+21	1.47201e+19
95.5833	9.49084e+22	4.52367e+27	2.67913e+26	1.76481e+29	9.1205e+24	6.44145e+23	5.23826e+26	7.01355e+25	2.67965e+25	1.85874e+24	1.88791e+23	2.28037e+21	7.10261e+22	2.1405e+22	9.52675e+19	4.16202e+21	6.37079e+19
95.6667	1.07981e+23	4.32834e+27	3.0185e+26	1.7633e+29	1.14185e+25	9.45588e+23	5.75145e+26	8.61484e+25	3.64424e+25	2.99554e+24	2.98682e+23	3.9021e+21	1.34425e+23	3.85688e+22	1.94425e+20	8.82382e+21	1.45518e+20
95.75	1.21054e+23	4.13301e+27	3.35786e+26	1.76179e+29	1.37166e+25	1.24703e+24	6.26464e+26	1.02161e+26	4.60883e+25	4.13233e+24	4.08574e+23	5.52383e+21	1.97824e+23	5.57326e+22	2.93582e+20	1.34856e+22	2.27328e+20
95.8333	1.33349e+23	3.95018e+27	3.67179e+26	1.76023e+29	1.62446e+25	1.67523e+24	6.70007e+26	1.18531e+26	5.68918e+25	5.86318e+24	5.65496e+23	8.12821e+21	3.34968e+23	8.75484e+22	5.43694e+20	2.75653e+22	5.50077e+20
95.9167	1.45123e+23	3.77572e+27	3.96871e+26	1.75865e+29	1.89263e+25	2.18819e+24	7.08352e+26	1.35139e+26	6.84694e+25	7.99119e+24	7.53862e+23	1.13896e+22	5.21415e+23	1.2916e+23	8.94733e+20	4.79415e+22	1.03391e+21
96	1.56897e+23	3.60125e+27	4.26563e+26	1.75707e+29	2.16081e+25	2.70114e+24	7.46696e+26	1.51748e+26	8.0047e+25	1.01192e+25	9.42229e+23	1.4651e+22	7.07863e+23	1.70772e+23	1.24577e+21	6.83178e+22	1.51775e+21
96.0833	1.68392e+23	3.43849e+27	4.53807e+26	1.75544e+29	2.44701e+25	3.36847e+24	7.78884e+26	1.68262e+26	9.20288e+25	1.29353e+25	1.17262e+24	1.89137e+22	1.00918e+24	2.32594e+23	1.92948e+21	1.1139e+23	2.82429e+21
96.1667	1.79724e+23	3.28259e+27	4.79614e+26	1.75379e+29	2.74379e+25	4.12641e+24	8.07457e+26	1.84721e+26	1.04248e+26	1.61553e+25	1.42767e+24	2.37642e+22	1.37791e+24	3.06278e+23	2.80847e+21	1.67784e+23	4.61374e+21
96.25	1.91055e+23	3.1267e+27	5.05421e+26	1.75214e+29	3.04057e+25	4.88435e+24	8.36031e+26	2.01181e+26	1.16467e+26	1.93753e+25	1.68273e+24	2.86147e+22	1.74665e+24	3.79962e+23	3.68745e+21	2.24178e+23	6.40318e+21
96.3333	2.02646e+23	2.98182e+27	5.28783e+26	1.75046e+29	3.3613e+25	5.82403e+24	8.59319e+26	2.17289e+26	1.28455e+26	2.33044e+25	1.96781e+24	3.42451e+22	2.28936e+24	4.76509e+23	5.07744e+21	3.25483e+23	1.0121e+22
96.4167	2.1437e+23	2.8426e+27	5.50889e+26	1.74875e+29	3.69433e+25	6.85694e+24	8.79896e+26	2.33216e+26	1.40324e+26	2.75973e+25	2.26829e+24	4.02755e+22	2.92132e+24	5.84785e+23	6.72958e+21	4.49826e+23	1.4828e+22
96.5	2.26095e+23	2.70337e+27	5.72996e+26	1.74704e+29	4.02735e+25	7.88985e+24	9.00473e+26	2.49143e+26	1.52193e+26	3.18902e+25	2.56877e+24	4.63059e+22	3.55327e+24	6.93061e+23	8.38172e+21	5.7417e+23	1.95351e+22
96.5833	2.37559e+23	2.57442e+27	5.92809e+26	1.7453e+29	4.3686e+25	9.1325e+24	9.17029e+26	2.64533e+26	1.63418e+26	3.68469e+25	2.88422e+24	5.27496e+22	4.41415e+24	8.23601e+23	1.06988e+22	7.73817e+23	2.80375e+22
96.6667	2.48907e+23	2.45006e+27	6.116e+26	1.74354e+29	4.7135e+25	1.04686e+25	9.31794e+26	2.79682e+26	1.74356e+26	4.20993e+25	3.20635e+24	5.93773e+22	5.37703e+24	9.64061e+23	1.33122e+22	1.00702e+24	3.82311e+22
96.75	2.60255e+23	2.32569e+27	6.30391e+26	1.74178e+29	5.0584e+25	1.18047e+25	9.46559e+26	2.94832e+26	1.85293e+26	4.73518e+25	3.52848e+24	6.6005e+22	6.33991e+24	1.10452e+24	1.59256e+22	1.24022e+24	4.84247e+22
96.8333	2.72479e+23	2.2116e+27	6.47044e+26	1.73998e+29	5.40036e+25	1.33473e+25	9.58046e+26	3.09449e+26	1.95467e+26	5.32429e+25	3.84811e+24	7.29005e+22	7.534e+24	1.26579e+24	1.93629e+22	1.58803e+24	6.56988e+22
96.9167	2.8504e+23	2.10145e+27	6.62875e+26	1.73816e+29	5.74118e+25	1.4969e+25	9.68275e+26	3.23861e+26	2.05349e+26	5.93792e+25	4.16678e+24	7.98989e+22	8.81685e+24	1.43506e+24	2.31165e+22	1.97984e+24	8.56914e+22
97	2.97601e+23	1.99131e+27	6.78707e+26	1.73634e+29	6.082e+25	1.65907e+25	9.78503e+26	3.38273e+26	2.15231e+26	6.55155e+25	4.48546e+24	8.68972e+22	1.00997e+25	1.60432e+24	2.687e+22	2.37166e+24	1.05684e+23
97.0833	3.11235e+23	1.8906e+27	6.9246e+26	1.73447e+29	6.42245e+25	1.84282e+25	9.8776e+26	3.51529e+26	2.24493e+26	7.2227e+25	4.79428e+24	9.3456e+22	1.16482e+25	1.78717e+24	3.15616e+22	2.91504e+24	1.3637e+23
97.1667	3.25219e+23	1.793e+27	7.05533e+26	1.73257e+29	6.76278e+25	2.03363e+25	9.96698e+26	3.64407e+26	2.33553e+26	7.91269e+25	5.09989e+24	9.98709e+22	1.32836e+25	1.97446e+24	3.65602e+22	3.50803e+24	1.70556e+23
97.25	3.39203e+23	1.69539e+27	7.18606e+26	1.73068e+29	7.1031e+25	2.22444e+25	1.00564e+27	3.77286e+26	2.42612e+26	8.60268e+25	5.40549e+24	1.06286e+23	1.49191e+25	2.16175e+24	4.15588e+22	4.10102e+24	2.04742e+23
97.3333	3.54805e+23	1.60729e+27	7.29573e+26	1.72875e+29	7.4439e+25	2.43591e+25	1.01162e+27	3.89233e+26	2.5079e+26	9.34031e+25	5.69107e+24	1.12488e+23	1.68523e+25	2.35852e+24	4.74184e+22	4.90365e+24	2.56545e+23
97.4167	3.70853e+23	1.5218e+27	7.39961e+26	1.72681e+29	7.78483e+25	2.65307e+25	1.0168e+27	4.00925e+26	2.58725e+26	1.0091e+26	5.97115e+24	1.18632e+23	1.88675e+25	2.55791e+24	5.35149e+22	5.76396e+24	3.13196e+23
97.5	3.869e+23	1.43632e+27	7.50348e+26	1.72488e+29	8.12576e+25	2.87024e+25	1.02198e+27	4.12617e+26	2.66659e+26	1.08418e+26	6.25122e+24	1.24776e+23	2.08827e+25	2.75729e+24	5.96113e+22	6.62427e+24	3.69847e+23
97.5833	4.04663e+23	1.35963e+27	7.58841e+26	1.7229e+29	8.45402e+25	3.10673e+25	1.02545e+27	4.23791e+26	2.73301e+26	1.16284e+26	6.50222e+24	1.30226e+23	2.31921e+25	2.96004e+24	6.63423e+22	7.74266e+24	4.45138e+23
97.6667	4.22817e+23	1.28493e+27	7.66903e+26	1.72091e+29	8.77942e+25	3.34761e+25	1.02853e+27	4.34848e+26	2.79649e+26	1.24232e+26	6.74661e+24	1.35518e+23	2.55684e+25	3.16356e+24	7.32172e+22	8.91962e+24	5.24659e+23
97.75	4.4097e+23	1.21024e+27	7.74966e+26	1.71892e+29	9.10481e+25	3.58849e+25	1.03161e+27	4.45905e+26	2.85997e+26	1.3218e+26	6.991e+24	1.4081e+23	2.79446e+25	3.36707e+24	8.00921e+22	1.00966e+25	6.0418e+23
97.8333	4.6133e+23	1.14387e+27	7.81211e+26	1.71689e+29	9.41692e+25	3.8457e+25	1.03456e+27	4.55089e+26	2.9218e+26	1.40448e+26	7.20676e+24	1.45298e+23	3.05699e+25	3.56686e+24	8.75465e+22	1.15619e+25	7.09293e+23
97.9167	4.82093e+23	1.07903e+27	7.87125e+26	1.71484e+29	9.7266e+25	4.10588e+25	1.03747e+27	4.63931e+26	2.98333e+26	1.48775e+26	7.41729e+24	1.4964e+23	3.32406e+25	3.76597e+24	9.51065e+22	1.30798e+25	8.1907e+23
98	5.02856e+23	1.01418e+27	7.93039e+26	1.71279e+29	1.00363e+26	4.36606e+25	1.04039e+27	4.72774e+26	3.04486e+26	1.57102e+26	7.62782e+24	1.53982e+23	3.59113e+25	3.96508e+24	1.02667e+23	1.45977e+25	9.28847e+23
98.0833	1.27993e+22	5.81723e+27	3.88582e+25	1.77282e+29	7.47115e+23	2.20038e+22	8.24951e+25	5.90791e+24	1.04284e+24	2.83312e+22	3.07444e+21	1.98557e+19	3.77712e+20	1.41767e+20	2.16907e+17	7.11002e+18	4.01952e+16
98.1667	2.75714e+22	5.56547e+27	8.37059e+25	1.77146e+29	1.60939e+24	4.73991e+22	1.77706e+26	1.27265e+25	2.24643e+24	6.10293e+22	6.62278e+21	4.27719e+19	8.13643e+20	3.05386e+20	4.67247e+17	1.5316e+19	8.6586e+16
98.25	4.23436e+22	5.31371e+27	1.28554e+26	1.77011e+29	2.47166e+24	7.27945e+22	2.72916e+26	1.9545e+25	3.45001e+24	9.37274e+22	1.01711e+22	6.5688e+19	1.24957e+21	4.69005e+20	7.17588e+17	2.35219e+19	1.32977e+17
98.3333	5.70414e+22	5.09047e+27	1.68052e+26	1.76867e+29	4.14792e+24	1.95487e+23	3.46749e+26	3.25709e+25	8.93431e+24	4.34148e+23	4.55242e+22	4.57987e+20	1.14752e+22	3.85882e+21	1.22731e+19	4.73863e+20	5.29372e+18
98.4167	7.17307e+22	4.8705e+27	2.06938e+26	1.76722e+29	5.91738e+24	3.29319e+23	4.18133e+26	4.63076e+25	1.49087e+25	8.09803e+23	8.45189e+22	8.92579e+20	2.28217e+22	7.61802e+21	2.51231e+19	9.74827e+20	1.10401e+19
98.5	8.642e+22	4.65054e+27	2.45824e+26	1.76577e+29	7.68683e+24	4.63151e+23	4.89518e+26	6.00443e+25	2.08832e+25	1.18546e+24	1.23514e+23	1.32717e+21	3.41683e+22	1.13772e+22	3.79731e+19	1.47579e+21	1.67864e+19
98.5833	9.96093e+22	4.45343e+27	2.80117e+26	1.76427e+29	9.94685e+24	7.52541e+23	5.4228e+26	7.58936e+25	3.0265e+25	2.26752e+24	2.28307e+23	2.86352e+21	9.38237e+22	2.7577e+22	1.30923e+20	5.83835e+21	9.31259e+19
98.6667	1.12682e+23	4.2581e+27	3.14053e+26	1.76276e+29	1.22449e+25	1.05398e+24	5.93599e+26	9.19065e+25	3.99109e+25	3.40432e+24	3.38198e+23	4.48525e+21	1.57223e+23	4.47407e+22	2.30081e+20	1.05002e+22	1.74936e+20
98.75	1.25755e+23	4.06277e+27	3.47989e+26	1.76125e+29	1.45429e+25	1.35543e+24	6.44918e+26	1.07919e+26	4.95568e+25	4.54112e+24	4.4809e+23	6.10698e+21	2.20622e+23	6.19045e+22	3.29238e+20	1.5162e+22	2.56746e+20
98.8333	1.37583e+23	3.88745e+27	3.77856e+26	1.75966e+29	1.72089e+25	1.85969e+24	6.83796e+26	1.24503e+26	6.1055e+25	6.62839e+24	6.33231e+23	9.30097e+21	4.02012e+23	1.02512e+23	6.69924e+20	3.48924e+22	7.2406e+20
98.9167	1.49357e+23	3.71298e+27	4.07548e+26	1.75808e+29	1.98907e+25	2.37264e+24	7.2214e+26	1.41111e+26	7.26326e+25	8.7564e+24	8.21597e+23	1.25623e+22	5.8846e+23	1.44124e+23	1.02096e+21	5.52686e+22	1.2079e+21
99	1.61131e+23	3.53851e+27	4.3724e+26	1.7565e+29	2.25725e+25	2.88559e+24	7.60485e+26	1.5772e+26	8.42102e+25	1.08844e+25	1.00996e+24	1.58237e+22	7.74908e+23	1.85736e+23	1.372e+21	7.56449e+22	1.69174e+21
99.0833	1.72467e+23	3.38243e+27	4.63087e+26	1.75485e+29	2.55373e+25	3.64101e+24	7.89158e+26	1.74181e+26	9.64227e+25	1.40932e+25	1.26433e+24	2.06579e+22	1.14177e+24	2.5909e+23	2.24556e+21	1.31669e+23	3.46776e+21
99.1667	1.83798e+23	3.22654e+27	4.88894e+26	1.7532e+29	2.85051e+25	4.39895e+24	8.17732e+26	1.9064e+26	1.08642e+26	1.73132e+25	1.51939e+24	2.55084e+22	1.5105e+24	3.32774e+23	3.12454e+21	1.88063e+23	5.2572e+21
99.25	1.95137e+23	3.07099e+27	5.14625e+26	1.75155e+29	3.14803e+25	5.16254e+24	8.46141e+26	2.07088e+26	1.20854e+26	2.05552e+25	1.77538e+24	3.03831e+22	1.88464e+24	4.07168e+23	4.0194e+21	2.45852e+23	7.10656e+21
99.3333	2.06862e+23	2.93176e+27	5.36732e+26	1.74984e+29	3.48106e+25	6.19545e+24	8.66718e+26	2.23016e+26	1.32723e+26	2.48481e+25	2.07586e+24	3.64136e+22	2.5166e+24	5.15444e+23	5.67154e+21	3.70195e+23	1.18136e+22
99.4167	2.18586e+23	2.79253e+27	5.58838e+26	1.74814e+29	3.81408e+25	7.22836e+24	8.87295e+26	2.38943e+26	1.44592e+26	2.9141e+25	2.37634e+24	4.2444e+22	3.14856e+24	6.2372e+23	7.32367e+21	4.94539e+23	1.65206e+22
99.5	2.30291e+23	2.65407e+27	5.80775e+26	1.74643e+29	4.14772e+25	8.27684e+24	9.07574e+26	2.54831e+26	1.56414e+26	3.34832e+25	2.67793e+24	4.85051e+22	3.79751e+24	7.33649e+23	9.02517e+21	6.24472e+23	2.15094e+22
99.5833	2.41639e+23	2.5297e+27	5.99566e+26	1.74467e+29	4.49262e+25	9.61296e+24	9.22339e+26	2.6998e+26	1.67351e+26	3.87356e+25	3.00006e+24	5.51328e+22	4.76039e+24	8.74109e+23	1.16386e+22	8.57675e+23	3.1703e+22
99.6667	2.52988e+23	2.40533e+27	6.18357e+26	1.74291e+29	4.83752e+25	1.09491e+25	9.37103e+26	2.8513e+26	1.78289e+26	4.39881e+25	3.32219e+24	6.17605e+22	5.72327e+24	1.01457e+24	1.4252e+22	1.09088e+24	4.18966e+22
99.75	2.64435e+23	2.28214e+27	6.36905e+26	1.74115e+29	5.18209e+25	1.23087e+25	9.51495e+26	3.00219e+26	1.89139e+26	4.93131e+25	3.64403e+24	6.84187e+22	6.71244e+24	1.1574e+24	1.69591e+22	1.33711e+24	5.28953e+22
99.8333	2.76996e+23	2.17199e+27	6.52736e+26	1.73933e+29	5.52291e+25	1.39304e+25	9.61724e+26	3.14631e+26	1.99021e+26	5.54494e+25	3.9627e+24	7.54171e+22	7.9953e+24	1.32666e+24	2.07126e+22	1.72892e+24	7.2888e+22
99.9167	2.89557e+23	2.06184e+27	6.68568e+26	1.73751e+29	5.86373e+25	1.55522e+25	9.71953e+26	3.29043e+26	2.08902e+26	6.15857e+25	4.28138e+24	8.24154e+22	9.27815e+24	1.49592e+24	2.44662e+22	2.12074e+24	9.28806e+22
100	3.02279e+23	1.95311e+27	6.84088e+26	1.73568e+29	6.2045e+25	1.72063e+25	9.82036e+26	3.43282e+26	2.18691e+26	6.78083e+25	4.59857e+24	8.93478e+22	1.06008e+25	1.66722e+24	2.83605e+22	2.53528e+24	1.14477e+23
100.083	3.16263e+23	1.85551e+27	6.97161e+26	1.73378e+29	6.54483e+25	1.91143e+25	9.90974e+26	3.5616e+26	2.27751e+26	7.47082e+25	4.90417e+24	9.57627e+22	1.22363e+25	1.85451e+24	3.33591e+22	3.12827e+24	1.48663e+23
100.167	3.30248e+23	1.7579e+27	7.10234e+26	1.73189e+29	6.88515e+25	2.10224e+25	9.99912e+26	3.69038e+26	2.3681e+26	8.1608e+25	5.20978e+24	1.02178e+23	1.38717e+25	2.0418e+24	3.83577e+22	3.72126e+24	1.82849e+23
100.25	3.44529e+23	1.66203e+27	7.22921e+26	1.72999e+29	7.22557e+25	2.29684e+25	1.00831e+27	3.81746e+26	2.45708e+26	8.85953e+25	5.51171e+24	1.08554e+23	1.55618e+25	2.23083e+24	4.35142e+22	4.3527e+24	2.20265e+23
100.333	3.60576e+23	1.57655e+27	7.33308e+26	1.72805e+29	7.5665e+25	2.514e+25	1.01349e+27	3.93438e+26	2.53643e+26	9.61026e+25	5.79178e+24	1.14698e+23	1.7577e+25	2.43022e+24	4.96106e+22	5.21301e+24	2.76916e+23
100.417	3.76623e+23	1.49107e+27	7.43696e+26	1.72612e+29	7.90742e+25	2.73116e+25	1.01866e+27	4.05129e+26	2.61578e+26	1.0361e+26	6.07186e+24	1.20842e+23	1.95921e+25	2.6296e+24	5.57071e+22	6.07332e+24	3.33567e+23
100.5	3.93038e+23	1.40747e+27	7.53677e+26	1.72417e+29	8.24564e+25	2.95247e+25	1.02347e+27	4.1671e+26	2.69235e+26	1.11194e+26	6.3457e+24	1.26837e+23	2.16704e+25	2.82971e+24	6.19395e+22	6.98892e+24	3.94212e+23
100.583	4.11191e+23	1.33277e+27	7.6174e+26	1.72218e+29	8.57103e+25	3.19335e+25	1.02656e+27	4.27767e+26	2.75584e+26	1.19142e+26	6.5901e+24	1.32129e+23	2.40466e+25	3.03322e+24	6.88144e+22	8.16588e+24	4.73733e+23
100.667	4.29344e+23	1.25807e+27	7.69802e+26	1.7202e+29	8.89643e+25	3.43423e+25	1.02964e+27	4.38824e+26	2.81932e+26	1.2709e+26	6.83449e+24	1.37421e+23	2.64228e+25	3.23674e+24	7.56893e+22	9.34285e+24	5.53254e+23
100.75	4.48033e+23	1.1854e+27	7.77423e+26	1.7182e+29	9.21859e+25	3.67908e+25	1.03269e+27	4.49426e+26	2.8824e+26	1.35116e+26	7.07193e+24	1.42518e+23	2.88595e+25	3.43934e+24	8.27049e+22	1.05898e+25	6.38991e+23
100.833	4.68796e+23	1.12056e+27	7.83338e+26	1.71615e+29	9.52828e+25	3.93926e+25	1.0356e+27	4.58268e+26	2.94393e+26	1.43443e+26	7.28246e+24	1.46859e+23	3.15303e+25	3.63846e+24	9.0265e+22	1.21077e+25	7.48767e+23
100.917	4.89559e+23	1.05571e+27	7.89252e+26	1.71411e+29	9.83796e+25	4.19944e+25	1.03852e+27	4.67111e+26	3.00546e+26	1.5177e+26	7.493e+24	1.51201e+23	3.4201e+25	3.83757e+24	9.7825e+22	1.36256e+25	8.58544e+23
101	3.33905e+21	5.97846e+27	1.01372e+25	1.77368e+29	1.94906e+23	5.74029e+21	2.15211e+25	1.54124e+24	2.72054e+23	7.39097e+21	8.02054e+20	5.1799e+18	9.85365e+19	3.69839e+19	5.65861e+16	1.85485e+18	1.0486e+16
101.083	1.81112e+22	5.7267e+27	5.49849e+25	1.77233e+29	1.05718e+24	3.11357e+22	1.16732e+26	8.35979e+24	1.47564e+24	4.00891e+22	4.35039e+21	2.80961e+19	5.34468e+20	2.00603e+20	3.06927e+17	1.00608e+19	5.68768e+16
101.167	3.28833e+22	5.47494e+27	9.98326e+25	1.77098e+29	1.91945e+24	5.6531e+22	2.11942e+26	1.51783e+25	2.67922e+24	7.27872e+22	7.89872e+21	5.10123e+19	9.70399e+20	3.64222e+20	5.57267e+17	1.82667e+19	1.03268e+17
101.25	4.76342e+22	5.23134e+27	1.43149e+26	1.7696e+29	3.01474e+24	1.09779e+23	3.01033e+26	2.37738e+25	5.10822e+24	1.93575e+23	2.05516e+22	1.79669e+20	4.20876e+21	1.45138e+21	4.04387e+18	1.5304e+20	1.61371e+18
101.333	6.23235e+22	5.01137e+27	1.82035e+26	1.76815e+29	4.7842e+24	2.43611e+23	3.72418e+26	3.75105e+25	1.10827e+25	5.6923e+23	5.95463e+22	6.14262e+20	1.55553e+22	5.21059e+21	1.68939e+19	6.54004e+20	7.36004e+18
101.417	7.70128e+22	4.79141e+27	2.20921e+26	1.7667e+29	6.55365e+24	3.77444e+23	4.43803e+26	5.12472e+25	1.70571e+25	9.44884e+23	9.8541e+22	1.04885e+21	2.69018e+22	8.96979e+21	2.97438e+19	1.15497e+21	1.31064e+19
101.5	9.12372e+22	4.57853e+27	2.58383e+26	1.76523e+29	8.47517e+24	5.59493e+23	5.09415e+26	6.56387e+25	2.40877e+25	1.5395e+24	1.57931e+23	1.82495e+21	5.32223e+22	1.65851e+22	6.7422e+19	2.85289e+21	4.0734e+19
101.583	1.0431e+23	4.38319e+27	2.9232e+26	1.76372e+29	1.07732e+25	8.60937e+23	5.60734e+26	8.16516e+25	3.37336e+25	2.6763e+24	2.67822e+23	3.44668e+21	1.16621e+23	3.37489e+22	1.66579e+20	7.51469e+21	1.22544e+20
101.667	1.17383e+23	4.18786e+27	3.26256e+26	1.76221e+29	1.30712e+25	1.16238e+24	6.12053e+26	9.76646e+25	4.33795e+25	3.8131e+24	3.77714e+23	5.06841e+21	1.8002e+23	5.09126e+22	2.65737e+20	1.21765e+22	2.04354e+20
101.75	1.30043e+23	3.99918e+27	3.58841e+26	1.76068e+29	1.54915e+25	1.53119e+24	6.59239e+26	1.13867e+26	5.36406e+25	5.26559e+24	5.12599e+23	7.21235e+21	2.82609e+23	7.58628e+22	4.45115e+20	2.18432e+22	4.14205e+20
101.833	1.41817e+23	3.82471e+27	3.88533e+26	1.7591e+29	1.81732e+25	2.04414e+24	6.97584e+26	1.30475e+26	6.52182e+25	7.3936e+24	7.00965e+23	1.04737e+22	4.69057e+23	1.17475e+23	7.96154e+20	4.22194e+22	8.98043e+20
101.917	1.53591e+23	3.65024e+27	4.18225e+26	1.75751e+29	2.0855e+25	2.55709e+24	7.35928e+26	1.47084e+26	7.67958e+25	9.52161e+24	8.89331e+23	1.37351e+22	6.55505e+23	1.59087e+23	1.14719e+21	6.25957e+22	1.38188e+21
102	1.6521e+23	3.48226e+27	4.4656e+26	1.75591e+29	2.36367e+25	3.15562e+24	7.7086e+26	1.6364e+26	8.85974e+25	1.20311e+25	1.10099e+24	1.75516e+22	9.05627e+23	2.11902e+23	1.68264e+21	9.55532e+22	2.32177e+21
102.083	1.76542e+23	3.32637e+27	4.72367e+26	1.75426e+29	2.66045e+25	3.91356e+24	7.99433e+26	1.80099e+26	1.00817e+26	1.5251e+25	1.35605e+24	2.24021e+22	1.27436e+24	2.85586e+23	2.56163e+21	1.51947e+23	4.11122e+21
102.167	1.87873e+23	3.17048e+27	4.98174e+26	1.75261e+29	2.95723e+25	4.6715e+24	8.28007e+26	1.96559e+26	1.13036e+26	1.8471e+25	1.6111e+24	2.72526e+22	1.6431e+24	3.5927e+23	3.44061e+21	2.08341e+23	5.90067e+21
102.25	1.99353e+23	3.02092e+27	5.22575e+26	1.75093e+29	3.26778e+25	5.53397e+24	8.5354e+26	2.12816e+26	1.25122e+26	2.20989e+25	1.88343e+24	3.25516e+22	2.11189e+24	4.46103e+23	4.61349e+21	2.90565e+23	8.79916e+21
102.333	2.11078e+23	2.88169e+27	5.44681e+26	1.74923e+29	3.60081e+25	6.56687e+24	8.74117e+26	2.28743e+26	1.36991e+26	2.63918e+25	2.18391e+24	3.8582e+22	2.74385e+24	5.54379e+23	6.26562e+21	4.14908e+23	1.35062e+22
102.417	2.22802e+23	2.74247e+27	5.66788e+26	1.74752e+29	3.93383e+25	7.59978e+24	8.94695e+26	2.44671e+26	1.4886e+26	3.06847e+25	2.48439e+24	4.46125e+22	3.37581e+24	6.62655e+23	7.91776e+21	5.39251e+23	1.82132e+22
102.5	2.34372e+23	2.60935e+27	5.87532e+26	1.7458e+29	4.27174e+25	8.75729e+24	9.12883e+26	2.60278e+26	1.60347e+26	3.53719e+25	2.79376e+24	5.08884e+22	4.14375e+24	7.84157e+23	9.96492e+21	7.08329e+23	2.51749e+22
102.583	2.4572e+23	2.48498e+27	6.06323e+26	1.74404e+29	4.61664e+25	1.00934e+25	9.27648e+26	2.75428e+26	1.71284e+26	4.06243e+25	3.11589e+24	5.75161e+22	5.10663e+24	9.24617e+23	1.25783e+22	9.41532e+23	3.53685e+22
102.667	2.57068e+23	2.36061e+27	6.25114e+26	1.74228e+29	4.96155e+25	1.14295e+25	9.42413e+26	2.90578e+26	1.82222e+26	4.58768e+25	3.43802e+24	6.41438e+22	6.06951e+24	1.06508e+24	1.51917e+22	1.17473e+24	4.55621e+22
102.75	2.68952e+23	2.24253e+27	6.42598e+26	1.74049e+29	5.30465e+25	1.28918e+25	9.55174e+26	3.05402e+26	1.92693e+26	5.15197e+25	3.75862e+24	7.09352e+22	7.17374e+24	1.21826e+24	1.83088e+22	1.478e+24	6.00845e+22
