 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   9.17500e+01	     9.33956e+00	     0.00000e+00	        4.24499e+03	        2.53152e+01	        4.20008e+03	        2.81807e+00	        4.42366e+01	        6.39247e+00	        1.28967e-01	     1.23014e-01	     0.00000e+00	        1.37600e+02	        9.86644e-01	        1.36009e+02	        8.57183e-02	        1.52040e+00	        2.66576e-02	        1.06381e-02	   9.21655e+00	   0.00000e+00	      4.10739e+03	      2.43286e+01	      4.06408e+03	      2.73235e+00	      4.27162e+01	      6.36581e+00	      1.18329e-01	   9.33956e+00	   0.00000e+00	      4.24499e+03	      2.53152e+01	      4.20008e+03	      2.81807e+00	      4.42366e+01	      6.39247e+00	      1.28967e-01	
   9.18333e+01	     9.35163e+00	     0.00000e+00	        4.24478e+03	        2.52579e+01	        4.19993e+03	        2.82149e+00	        4.42543e+01	        6.40019e+00	        1.29897e-01	     1.29083e-01	     0.00000e+00	        1.37391e+02	        9.29310e-01	        1.35851e+02	        8.84099e-02	        1.54484e+00	        2.88004e-02	        1.18727e-02	   9.22254e+00	   0.00000e+00	      4.10739e+03	      2.43286e+01	      4.06408e+03	      2.73308e+00	      4.27095e+01	      6.37139e+00	      1.18024e-01	   9.35163e+00	   0.00000e+00	      4.24478e+03	      2.52579e+01	      4.19993e+03	      2.82149e+00	      4.42543e+01	      6.40019e+00	      1.29897e-01	
   9.19167e+01	     9.36402e+00	     0.00000e+00	        4.24457e+03	        2.52074e+01	        4.19976e+03	        2.82481e+00	        4.42707e+01	        6.40806e+00	        1.31093e-01	     1.35505e-01	     0.00000e+00	        1.37184e+02	        8.78692e-01	        1.35689e+02	        9.10058e-02	        1.56789e+00	        3.11273e-02	        1.33723e-02	   9.22851e+00	   0.00000e+00	      4.10739e+03	      2.43287e+01	      4.06408e+03	      2.73380e+00	      4.27028e+01	      6.37693e+00	      1.17721e-01	   9.36402e+00	   0.00000e+00	      4.24457e+03	      2.52074e+01	      4.19976e+03	      2.82481e+00	      4.42707e+01	      6.40806e+00	      1.31093e-01	
   9.20000e+01	     9.37639e+00	     0.00000e+00	        4.24436e+03	        2.51568e+01	        4.19960e+03	        2.82813e+00	        4.42871e+01	        6.41591e+00	        1.32291e-01	     1.41928e-01	     0.00000e+00	        1.36976e+02	        8.28074e-01	        1.35527e+02	        9.36016e-02	        1.59093e+00	        3.34542e-02	        1.48718e-02	   9.23446e+00	   0.00000e+00	      4.10739e+03	      2.43287e+01	      4.06408e+03	      2.73453e+00	      4.26962e+01	      6.38246e+00	      1.17419e-01	   9.37639e+00	   0.00000e+00	      4.24436e+03	      2.51568e+01	      4.19960e+03	      2.82813e+00	      4.42871e+01	      6.41591e+00	      1.32291e-01	
   9.20833e+01	     9.37174e+00	     0.00000e+00	        4.38928e+03	        2.98391e+01	        4.33984e+03	        2.81817e+00	        4.43044e+01	        6.42155e+00	        1.31959e-01	     6.28301e-04	     0.00000e+00	        1.44921e+02	        4.68226e+00	        1.40233e+02	        6.27810e-04	        1.20811e-02	        4.70206e-07	        2.03856e-08	   9.37111e+00	   0.00000e+00	      4.24436e+03	      2.51569e+01	      4.19960e+03	      2.81754e+00	      4.42923e+01	      6.42155e+00	      1.31958e-01	   9.37174e+00	   0.00000e+00	      4.38928e+03	      2.98391e+01	      4.33984e+03	      2.81817e+00	      4.43044e+01	      6.42155e+00	      1.31959e-01	
   9.21667e+01	     9.37913e+00	     0.00000e+00	        4.38902e+03	        2.96427e+01	        4.33973e+03	        2.81982e+00	        4.43836e+01	        6.42799e+00	        1.31260e-01	     4.89466e-03	     0.00000e+00	        1.44652e+02	        4.48573e+00	        1.40126e+02	        4.89084e-03	        9.41159e-02	        3.66305e-06	        1.58810e-07	   9.37423e+00	   0.00000e+00	      4.24436e+03	      2.51569e+01	      4.19960e+03	      2.81493e+00	      4.42895e+01	      6.42798e+00	      1.31259e-01	   9.37913e+00	   0.00000e+00	      4.38902e+03	      2.96427e+01	      4.33973e+03	      2.81982e+00	      4.43836e+01	      6.42799e+00	      1.31260e-01	
   9.22500e+01	     9.38992e+00	     0.00000e+00	        4.38875e+03	        2.94462e+01	        4.33962e+03	        2.82487e+00	        4.44584e+01	        6.43439e+00	        1.30607e-01	     9.16102e-03	     0.00000e+00	        1.44384e+02	        4.28921e+00	        1.40019e+02	        9.15386e-03	        1.76151e-01	        6.85589e-06	        2.97234e-07	   9.38076e+00	   0.00000e+00	      4.24436e+03	      2.51570e+01	      4.19960e+03	      2.81571e+00	      4.42823e+01	      6.43438e+00	      1.30606e-01	   9.38992e+00	   0.00000e+00	      4.38875e+03	      2.94462e+01	      4.33962e+03	      2.82487e+00	      4.44584e+01	      6.43439e+00	      1.30607e-01	
   9.23333e+01	     9.40022e+00	     0.00000e+00	        4.38848e+03	        2.92542e+01	        4.33951e+03	        2.82940e+00	        4.45316e+01	        6.44077e+00	        1.29994e-01	     1.29710e-02	     0.00000e+00	        1.44118e+02	        4.09711e+00	        1.39911e+02	        1.29533e-02	        2.56543e-01	        1.66721e-05	        1.02419e-06	   9.38725e+00	   0.00000e+00	      4.24437e+03	      2.51571e+01	      4.19960e+03	      2.81645e+00	      4.42751e+01	      6.44075e+00	      1.29993e-01	   9.40022e+00	   0.00000e+00	      4.38848e+03	      2.92542e+01	      4.33951e+03	      2.82940e+00	      4.45316e+01	      6.44077e+00	      1.29994e-01	
   9.24167e+01	     9.40842e+00	     0.00000e+00	        4.38823e+03	        2.90825e+01	        4.33940e+03	        2.83179e+00	        4.45972e+01	        6.44715e+00	        1.29421e-01	     1.46744e-02	     0.00000e+00	        1.43863e+02	        3.92540e+00	        1.39796e+02	        1.46129e-02	        3.29359e-01	        5.70569e-05	        4.46736e-06	   9.39375e+00	   0.00000e+00	      4.24437e+03	      2.51571e+01	      4.19960e+03	      2.81718e+00	      4.42678e+01	      6.44709e+00	      1.29416e-01	   9.40842e+00	   0.00000e+00	      4.38823e+03	      2.90825e+01	      4.33940e+03	      2.83179e+00	      4.45972e+01	      6.44715e+00	      1.29421e-01	
   9.25000e+01	     9.41662e+00	     0.00000e+00	        4.38797e+03	        2.89109e+01	        4.33928e+03	        2.83418e+00	        4.46628e+01	        6.45350e+00	        1.28878e-01	     1.63778e-02	     0.00000e+00	        1.43607e+02	        3.75369e+00	        1.39682e+02	        1.62725e-02	        4.02174e-01	        9.74417e-05	        7.91054e-06	   9.40025e+00	   0.00000e+00	      4.24437e+03	      2.51572e+01	      4.19960e+03	      2.81791e+00	      4.42606e+01	      6.45341e+00	      1.28870e-01	   9.41662e+00	   0.00000e+00	      4.38797e+03	      2.89109e+01	      4.33928e+03	      2.83418e+00	      4.46628e+01	      6.45350e+00	      1.28878e-01	
   9.25833e+01	     9.42492e+00	     0.00000e+00	        4.38772e+03	        2.87433e+01	        4.33917e+03	        2.83665e+00	        4.47262e+01	        6.45985e+00	        1.28366e-01	     1.81738e-02	     0.00000e+00	        1.43353e+02	        3.58600e+00	        1.39566e+02	        1.80010e-02	        4.72810e-01	        1.58469e-04	        1.43371e-05	   9.40674e+00	   0.00000e+00	      4.24437e+03	      2.51572e+01	      4.19960e+03	      2.81865e+00	      4.42534e+01	      6.45969e+00	      1.28352e-01	   9.42492e+00	   0.00000e+00	      4.38772e+03	      2.87433e+01	      4.33917e+03	      2.83665e+00	      4.47262e+01	      6.45985e+00	      1.28366e-01	
   9.26667e+01	     9.43356e+00	     0.00000e+00	        4.38748e+03	        2.85908e+01	        4.33905e+03	        2.83937e+00	        4.47813e+01	        6.46624e+00	        1.27890e-01	     2.03201e-02	     0.00000e+00	        1.43108e+02	        3.43353e+00	        1.39447e+02	        1.99904e-02	        5.35193e-01	        2.97667e-04	        3.20616e-05	   9.41324e+00	   0.00000e+00	      4.24437e+03	      2.51573e+01	      4.19960e+03	      2.81938e+00	      4.42461e+01	      6.46594e+00	      1.27858e-01	   9.43356e+00	   0.00000e+00	      4.38748e+03	      2.85908e+01	      4.33905e+03	      2.83937e+00	      4.47813e+01	      6.46624e+00	      1.27890e-01	
   9.27500e+01	     9.44219e+00	     0.00000e+00	        4.38723e+03	        2.84384e+01	        4.33893e+03	        2.84209e+00	        4.48365e+01	        6.47261e+00	        1.27436e-01	     2.24665e-02	     0.00000e+00	        1.42863e+02	        3.28105e+00	        1.39327e+02	        2.19798e-02	        5.97577e-01	        4.36865e-04	        4.97860e-05	   9.41973e+00	   0.00000e+00	      4.24437e+03	      2.51574e+01	      4.19960e+03	      2.82011e+00	      4.42389e+01	      6.47217e+00	      1.27386e-01	   9.44219e+00	   0.00000e+00	      4.38723e+03	      2.84384e+01	      4.33893e+03	      2.84209e+00	      4.48365e+01	      6.47261e+00	      1.27436e-01	
   9.28333e+01	     9.45094e+00	     0.00000e+00	        4.38699e+03	        2.82899e+01	        4.33881e+03	        2.84490e+00	        4.48899e+01	        6.47898e+00	        1.27009e-01	     2.47382e-02	     0.00000e+00	        1.42619e+02	        3.13248e+00	        1.39207e+02	        2.40478e-02	        6.58206e-01	        6.14957e-04	        7.54048e-05	   9.42621e+00	   0.00000e+00	      4.24437e+03	      2.51574e+01	      4.19960e+03	      2.82085e+00	      4.42317e+01	      6.47836e+00	      1.26933e-01	   9.45094e+00	   0.00000e+00	      4.38699e+03	      2.82899e+01	      4.33881e+03	      2.84490e+00	      4.48899e+01	      6.47898e+00	      1.27009e-01	
   9.29167e+01	     9.46008e+00	     0.00000e+00	        4.38675e+03	        2.81538e+01	        4.33868e+03	        2.84795e+00	        4.49378e+01	        6.48545e+00	        1.26623e-01	     2.74074e-02	     0.00000e+00	        1.42381e+02	        2.99629e+00	        1.39081e+02	        2.63650e-02	        7.13275e-01	        9.16403e-04	        1.26061e-04	   9.43267e+00	   0.00000e+00	      4.24437e+03	      2.51575e+01	      4.19960e+03	      2.82159e+00	      4.42245e+01	      6.48453e+00	      1.26497e-01	   9.46008e+00	   0.00000e+00	      4.38675e+03	      2.81538e+01	      4.33868e+03	      2.84795e+00	      4.49378e+01	      6.48545e+00	      1.26623e-01	
   9.30000e+01	     9.46921e+00	     0.00000e+00	        4.38651e+03	        2.80177e+01	        4.33856e+03	        2.85101e+00	        4.49857e+01	        6.49189e+00	        1.26253e-01	     3.00767e-02	     0.00000e+00	        1.42143e+02	        2.86010e+00	        1.38956e+02	        2.86821e-02	        7.68343e-01	        1.21785e-03	        1.76717e-04	   9.43913e+00	   0.00000e+00	      4.24437e+03	      2.51576e+01	      4.19960e+03	      2.82232e+00	      4.42173e+01	      6.49067e+00	      1.26076e-01	   9.46921e+00	   0.00000e+00	      4.38651e+03	      2.80177e+01	      4.33856e+03	      2.85101e+00	      4.49857e+01	      6.49189e+00	      1.26253e-01	
   9.30833e+01	     9.47844e+00	     0.00000e+00	        4.38628e+03	        2.78855e+01	        4.33843e+03	        2.85412e+00	        4.50318e+01	        6.49836e+00	        1.25911e-01	     3.28719e-02	     0.00000e+00	        1.41907e+02	        2.72784e+00	        1.38830e+02	        3.10557e-02	        8.21709e-01	        1.57359e-03	        2.42661e-04	   9.44557e+00	   0.00000e+00	      4.24437e+03	      2.51576e+01	      4.19960e+03	      2.82306e+00	      4.42101e+01	      6.49678e+00	      1.25669e-01	   9.47844e+00	   0.00000e+00	      4.38628e+03	      2.78855e+01	      4.33843e+03	      2.85412e+00	      4.50318e+01	      6.49836e+00	      1.25911e-01	
   9.31667e+01	     9.48800e+00	     0.00000e+00	        4.38605e+03	        2.77638e+01	        4.33830e+03	        2.85738e+00	        4.50735e+01	        6.50494e+00	        1.25623e-01	     3.60068e-02	     0.00000e+00	        1.41675e+02	        2.60615e+00	        1.38699e+02	        3.35813e-02	        8.70487e-01	        2.07571e-03	        3.49826e-04	   9.45200e+00	   0.00000e+00	      4.24437e+03	      2.51577e+01	      4.19960e+03	      2.82380e+00	      4.42030e+01	      6.50286e+00	      1.25273e-01	   9.48800e+00	   0.00000e+00	      4.38605e+03	      2.77638e+01	      4.33830e+03	      2.85738e+00	      4.50735e+01	      6.50494e+00	      1.25623e-01	
   9.32500e+01	     9.49755e+00	     0.00000e+00	        4.38582e+03	        2.76422e+01	        4.33817e+03	        2.86065e+00	        4.51151e+01	        6.51150e+00	        1.25344e-01	     3.91417e-02	     0.00000e+00	        1.41443e+02	        2.48446e+00	        1.38569e+02	        3.61069e-02	        9.19264e-01	        2.57783e-03	        4.56991e-04	   9.45841e+00	   0.00000e+00	      4.24437e+03	      2.51577e+01	      4.19960e+03	      2.82454e+00	      4.41958e+01	      6.50892e+00	      1.24887e-01	   9.49755e+00	   0.00000e+00	      4.38582e+03	      2.76422e+01	      4.33817e+03	      2.86065e+00	      4.51151e+01	      6.51150e+00	      1.25344e-01	
   9.33333e+01	     9.50725e+00	     0.00000e+00	        4.38559e+03	        2.75245e+01	        4.33804e+03	        2.86399e+00	        4.51550e+01	        6.51810e+00	        1.25101e-01	     4.24545e-02	     0.00000e+00	        1.41213e+02	        2.36669e+00	        1.38437e+02	        3.87094e-02	        9.66242e-01	        3.15502e-03	        5.90078e-04	   9.46480e+00	   0.00000e+00	      4.24437e+03	      2.51578e+01	      4.19960e+03	      2.82528e+00	      4.41887e+01	      6.51494e+00	      1.24511e-01	   9.50725e+00	   0.00000e+00	      4.38559e+03	      2.75245e+01	      4.33804e+03	      2.86399e+00	      4.51550e+01	      6.51810e+00	      1.25101e-01	
   9.34167e+01	     9.51735e+00	     0.00000e+00	        4.38536e+03	        2.74159e+01	        4.33790e+03	        2.86751e+00	        4.51907e+01	        6.52485e+00	        1.24927e-01	     4.61798e-02	     0.00000e+00	        1.40987e+02	        2.25801e+00	        1.38302e+02	        4.14903e-02	        1.00905e+00	        3.90622e-03	        7.83261e-04	   9.47117e+00	   0.00000e+00	      4.24437e+03	      2.51579e+01	      4.19960e+03	      2.82602e+00	      4.41816e+01	      6.52094e+00	      1.24144e-01	   9.51735e+00	   0.00000e+00	      4.38536e+03	      2.74159e+01	      4.33790e+03	      2.86751e+00	      4.51907e+01	      6.52485e+00	      1.24927e-01	
   9.35000e+01	     9.52743e+00	     0.00000e+00	        4.38514e+03	        2.73073e+01	        4.33777e+03	        2.87104e+00	        4.52264e+01	        6.53157e+00	        1.24760e-01	     4.99051e-02	     0.00000e+00	        1.40761e+02	        2.14933e+00	        1.38167e+02	        4.42712e-02	        1.05185e+00	        4.65742e-03	        9.76444e-04	   9.47752e+00	   0.00000e+00	      4.24438e+03	      2.51579e+01	      4.19960e+03	      2.82677e+00	      4.41745e+01	      6.52691e+00	      1.23783e-01	   9.52743e+00	   0.00000e+00	      4.38514e+03	      2.73073e+01	      4.33777e+03	      2.87104e+00	      4.52264e+01	      6.53157e+00	      1.24760e-01	
   9.35833e+01	     9.53765e+00	     0.00000e+00	        4.38491e+03	        2.72025e+01	        4.33763e+03	        2.87459e+00	        4.52605e+01	        6.53836e+00	        1.24639e-01	     5.37959e-02	     0.00000e+00	        1.40536e+02	        2.04450e+00	        1.38031e+02	        4.70833e-02	        1.09301e+00	        5.50321e-03	        1.20938e-03	   9.48385e+00	   0.00000e+00	      4.24438e+03	      2.51580e+01	      4.19960e+03	      2.82751e+00	      4.41675e+01	      6.53286e+00	      1.23430e-01	   9.53765e+00	   0.00000e+00	      4.38491e+03	      2.72025e+01	      4.33763e+03	      2.87459e+00	      4.52605e+01	      6.53836e+00	      1.24639e-01	
   9.36667e+01	     9.54818e+00	     0.00000e+00	        4.38469e+03	        2.71055e+01	        4.33749e+03	        2.87821e+00	        4.52913e+01	        6.54531e+00	        1.24604e-01	     5.80195e-02	     0.00000e+00	        1.40315e+02	        1.94742e+00	        1.37892e+02	        4.99581e-02	        1.13084e+00	        6.53915e-03	        1.52224e-03	   9.49016e+00	   0.00000e+00	      4.24438e+03	      2.51580e+01	      4.19960e+03	      2.82825e+00	      4.41604e+01	      6.53877e+00	      1.23082e-01	   9.54818e+00	   0.00000e+00	      4.38469e+03	      2.71055e+01	      4.33749e+03	      2.87821e+00	      4.52913e+01	      6.54531e+00	      1.24604e-01	
   9.37500e+01	     9.55870e+00	     0.00000e+00	        4.38447e+03	        2.70084e+01	        4.33736e+03	        2.88183e+00	        4.53221e+01	        6.55223e+00	        1.24575e-01	     6.22431e-02	     0.00000e+00	        1.40094e+02	        1.85034e+00	        1.37753e+02	        5.28329e-02	        1.16868e+00	        7.57509e-03	        1.83510e-03	   9.49645e+00	   0.00000e+00	      4.24438e+03	      2.51581e+01	      4.19960e+03	      2.82900e+00	      4.41534e+01	      6.54466e+00	      1.22740e-01	   9.55870e+00	   0.00000e+00	      4.38447e+03	      2.70084e+01	      4.33736e+03	      2.88183e+00	      4.53221e+01	      6.55223e+00	      1.24575e-01	
   9.38333e+01	     9.56933e+00	     0.00000e+00	        4.38425e+03	        2.69155e+01	        4.33721e+03	        2.88544e+00	        4.53514e+01	        6.55922e+00	        1.24609e-01	     6.66102e-02	     0.00000e+00	        1.39874e+02	        1.75729e+00	        1.37612e+02	        5.56998e-02	        1.20503e+00	        8.70390e-03	        2.20652e-03	   9.50272e+00	   0.00000e+00	      4.24438e+03	      2.51582e+01	      4.19960e+03	      2.82974e+00	      4.41464e+01	      6.55052e+00	      1.22403e-01	   9.56933e+00	   0.00000e+00	      4.38425e+03	      2.69155e+01	      4.33721e+03	      2.88544e+00	      4.53514e+01	      6.55922e+00	      1.24609e-01	
   9.39167e+01	     9.58020e+00	     0.00000e+00	        4.38403e+03	        2.68295e+01	        4.33707e+03	        2.88904e+00	        4.53782e+01	        6.56635e+00	        1.24750e-01	     7.12290e-02	     0.00000e+00	        1.39656e+02	        1.67131e+00	        1.37468e+02	        5.85526e-02	        1.23877e+00	        9.99570e-03	        2.68068e-03	   9.50897e+00	   0.00000e+00	      4.24438e+03	      2.51582e+01	      4.19960e+03	      2.83049e+00	      4.41394e+01	      6.55635e+00	      1.22069e-01	   9.58020e+00	   0.00000e+00	      4.38403e+03	      2.68295e+01	      4.33707e+03	      2.88904e+00	      4.53782e+01	      6.56635e+00	      1.24750e-01	
   9.40000e+01	     9.59104e+00	     0.00000e+00	        4.38382e+03	        2.67436e+01	        4.33693e+03	        2.89264e+00	        4.54050e+01	        6.57344e+00	        1.24895e-01	     7.58478e-02	     0.00000e+00	        1.39439e+02	        1.58533e+00	        1.37324e+02	        6.14054e-02	        1.27250e+00	        1.12875e-02	        3.15485e-03	   9.51519e+00	   0.00000e+00	      4.24438e+03	      2.51583e+01	      4.19960e+03	      2.83124e+00	      4.41325e+01	      6.56216e+00	      1.21740e-01	   9.59104e+00	   0.00000e+00	      4.38382e+03	      2.67436e+01	      4.33693e+03	      2.89264e+00	      4.54050e+01	      6.57344e+00	      1.24895e-01	
   9.40833e+01	     9.60206e+00	     0.00000e+00	        4.38360e+03	        2.66616e+01	        4.33678e+03	        2.89626e+00	        4.54310e+01	        6.58062e+00	        1.25119e-01	     8.06648e-02	     0.00000e+00	        1.39222e+02	        1.50320e+00	        1.37178e+02	        6.42730e-02	        1.30543e+00	        1.26874e-02	        3.70441e-03	   9.52139e+00	   0.00000e+00	      4.24438e+03	      2.51584e+01	      4.19960e+03	      2.83198e+00	      4.41256e+01	      6.56793e+00	      1.21415e-01	   9.60206e+00	   0.00000e+00	      4.38360e+03	      2.66616e+01	      4.33678e+03	      2.89626e+00	      4.54310e+01	      6.58062e+00	      1.25119e-01	
   9.41667e+01	     9.61336e+00	     0.00000e+00	        4.38339e+03	        2.65854e+01	        4.33663e+03	        2.89989e+00	        4.54558e+01	        6.58794e+00	        1.25463e-01	     8.57870e-02	     0.00000e+00	        1.39006e+02	        1.42701e+00	        1.37028e+02	        6.71633e-02	        1.33710e+00	        1.42536e-02	        4.37001e-03	   9.52757e+00	   0.00000e+00	      4.24438e+03	      2.51584e+01	      4.19960e+03	      2.83273e+00	      4.41187e+01	      6.57369e+00	      1.21093e-01	   9.61336e+00	   0.00000e+00	      4.38339e+03	      2.65854e+01	      4.33663e+03	      2.89989e+00	      4.54558e+01	      6.58794e+00	      1.25463e-01	
   9.42500e+01	     9.62463e+00	     0.00000e+00	        4.38317e+03	        2.65093e+01	        4.33648e+03	        2.90353e+00	        4.54806e+01	        6.59523e+00	        1.25809e-01	     9.09092e-02	     0.00000e+00	        1.38791e+02	        1.35082e+00	        1.36879e+02	        7.00537e-02	        1.36877e+00	        1.58199e-02	        5.03562e-03	   9.53372e+00	   0.00000e+00	      4.24438e+03	      2.51585e+01	      4.19960e+03	      2.83348e+00	      4.41118e+01	      6.57941e+00	      1.20773e-01	   9.62463e+00	   0.00000e+00	      4.38317e+03	      2.65093e+01	      4.33648e+03	      2.90353e+00	      4.54806e+01	      6.59523e+00	      1.25809e-01	
   9.43333e+01	     9.63608e+00	     0.00000e+00	        4.38296e+03	        2.64372e+01	        4.33633e+03	        2.90714e+00	        4.55036e+01	        6.60262e+00	        1.26263e-01	     9.62225e-02	     0.00000e+00	        1.38577e+02	        1.27864e+00	        1.36727e+02	        7.29081e-02	        1.39869e+00	        1.75079e-02	        5.80647e-03	   9.53986e+00	   0.00000e+00	      4.24438e+03	      2.51585e+01	      4.19960e+03	      2.83423e+00	      4.41049e+01	      6.58511e+00	      1.20457e-01	   9.63608e+00	   0.00000e+00	      4.38296e+03	      2.64372e+01	      4.33633e+03	      2.90714e+00	      4.55036e+01	      6.60262e+00	      1.26263e-01	
   9.44167e+01	     9.64776e+00	     0.00000e+00	        4.38275e+03	        2.63705e+01	        4.33618e+03	        2.91070e+00	        4.55243e+01	        6.61014e+00	        1.26863e-01	     1.01795e-01	     0.00000e+00	        1.38365e+02	        1.21191e+00	        1.36574e+02	        7.57140e-02	        1.42623e+00	        1.93607e-02	        6.71993e-03	   9.54596e+00	   0.00000e+00	      4.24438e+03	      2.51586e+01	      4.19960e+03	      2.83498e+00	      4.40981e+01	      6.59078e+00	      1.20143e-01	   9.64776e+00	   0.00000e+00	      4.38275e+03	      2.63705e+01	      4.33618e+03	      2.91070e+00	      4.55243e+01	      6.61014e+00	      1.26863e-01	
   9.45000e+01	     9.65941e+00	     0.00000e+00	        4.38254e+03	        2.63038e+01	        4.33602e+03	        2.91425e+00	        4.55451e+01	        6.61764e+00	        1.27464e-01	     1.07367e-01	     0.00000e+00	        1.38154e+02	        1.14519e+00	        1.36421e+02	        7.85199e-02	        1.45377e+00	        2.12136e-02	        7.63339e-03	   9.55205e+00	   0.00000e+00	      4.24438e+03	      2.51587e+01	      4.19960e+03	      2.83573e+00	      4.40913e+01	      6.59642e+00	      1.19831e-01	   9.65941e+00	   0.00000e+00	      4.38254e+03	      2.63038e+01	      4.33602e+03	      2.91425e+00	      4.55451e+01	      6.61764e+00	      1.27464e-01	
   9.45833e+01	     9.67125e+00	     0.00000e+00	        4.38233e+03	        2.62410e+01	        4.33587e+03	        2.91776e+00	        4.55645e+01	        6.62523e+00	        1.28197e-01	     1.13142e-01	     0.00000e+00	        1.37943e+02	        1.08229e+00	        1.36266e+02	        8.12801e-02	        1.47998e+00	        2.31863e-02	        8.67566e-03	   9.55811e+00	   0.00000e+00	      4.24438e+03	      2.51587e+01	      4.19960e+03	      2.83648e+00	      4.40845e+01	      6.60204e+00	      1.19521e-01	   9.67125e+00	   0.00000e+00	      4.38233e+03	      2.62410e+01	      4.33587e+03	      2.91776e+00	      4.55645e+01	      6.62523e+00	      1.28197e-01	
   9.46667e+01	     9.68331e+00	     0.00000e+00	        4.38212e+03	        2.61828e+01	        4.33571e+03	        2.92122e+00	        4.55824e+01	        6.63294e+00	        1.29086e-01	     1.19160e-01	     0.00000e+00	        1.37734e+02	        1.02398e+00	        1.36109e+02	        8.39856e-02	        1.50462e+00	        2.53024e-02	        9.87194e-03	   9.56415e+00	   0.00000e+00	      4.24438e+03	      2.51588e+01	      4.19960e+03	      2.83724e+00	      4.40777e+01	      6.60763e+00	      1.19214e-01	   9.68331e+00	   0.00000e+00	      4.38212e+03	      2.61828e+01	      4.33571e+03	      2.92122e+00	      4.55824e+01	      6.63294e+00	      1.29086e-01	
   9.47500e+01	     9.69534e+00	     0.00000e+00	        4.38191e+03	        2.61245e+01	        4.33555e+03	        2.92468e+00	        4.56003e+01	        6.64062e+00	        1.29976e-01	     1.25178e-01	     0.00000e+00	        1.37525e+02	        9.65677e-01	        1.35952e+02	        8.66912e-02	        1.52927e+00	        2.74185e-02	        1.10682e-02	   9.57016e+00	   0.00000e+00	      4.24439e+03	      2.51588e+01	      4.19960e+03	      2.83799e+00	      4.40710e+01	      6.61320e+00	      1.18908e-01	   9.69534e+00	   0.00000e+00	      4.38191e+03	      2.61245e+01	      4.33555e+03	      2.92468e+00	      4.56003e+01	      6.64062e+00	      1.29976e-01	
   9.48333e+01	     9.70754e+00	     0.00000e+00	        4.38170e+03	        2.60700e+01	        4.33540e+03	        2.92809e+00	        4.56174e+01	        6.64838e+00	        1.31016e-01	     1.31392e-01	     0.00000e+00	        1.37317e+02	        9.11108e-01	        1.35793e+02	        8.93434e-02	        1.55313e+00	        2.96371e-02	        1.24120e-02	   9.57615e+00	   0.00000e+00	      4.24439e+03	      2.51589e+01	      4.19960e+03	      2.83875e+00	      4.40643e+01	      6.61874e+00	      1.18604e-01	   9.70754e+00	   0.00000e+00	      4.38170e+03	      2.60700e+01	      4.33540e+03	      2.92809e+00	      4.56174e+01	      6.64838e+00	      1.31016e-01	
   9.49167e+01	     9.71993e+00	     0.00000e+00	        4.38150e+03	        2.60195e+01	        4.33523e+03	        2.93144e+00	        4.56338e+01	        6.65622e+00	        1.32214e-01	     1.37815e-01	     0.00000e+00	        1.37109e+02	        8.60490e-01	        1.35631e+02	        9.19392e-02	        1.57618e+00	        3.19641e-02	        1.39115e-02	   9.58212e+00	   0.00000e+00	      4.24439e+03	      2.51590e+01	      4.19960e+03	      2.83950e+00	      4.40576e+01	      6.62425e+00	      1.18302e-01	   9.71993e+00	   0.00000e+00	      4.38150e+03	      2.60195e+01	      4.33523e+03	      2.93144e+00	      4.56338e+01	      6.65622e+00	      1.32214e-01	
   9.50000e+01	     9.73230e+00	     0.00000e+00	        4.38129e+03	        2.59689e+01	        4.33507e+03	        2.93479e+00	        4.56502e+01	        6.66403e+00	        1.33412e-01	     1.44237e-01	     0.00000e+00	        1.36901e+02	        8.09872e-01	        1.35469e+02	        9.45350e-02	        1.59922e+00	        3.42910e-02	        1.54110e-02	   9.58806e+00	   0.00000e+00	      4.24439e+03	      2.51590e+01	      4.19960e+03	      2.84026e+00	      4.40509e+01	      6.62974e+00	      1.18001e-01	   9.73230e+00	   0.00000e+00	      4.38129e+03	      2.59689e+01	      4.33507e+03	      2.93479e+00	      4.56502e+01	      6.66403e+00	      1.33412e-01	
