 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   1.04583e+02	     7.34800e+00	     1.34453e+06	        3.56679e+03	        2.42885e+01	        3.52658e+03	        2.26344e+00	        3.62584e+01	        4.96721e+00	        1.17316e-01	     1.14706e-02	     6.16343e+03	        1.43927e+02	        4.00025e+00	        1.39801e+02	        1.12707e-02	        2.97424e-01	        1.79971e-04	        1.99429e-05	   7.33653e+00	   1.33837e+06	      3.42286e+03	      2.02882e+01	      3.38678e+03	      2.25217e+00	      3.59610e+01	      4.96703e+00	      1.17296e-01	   7.34800e+00	   1.34453e+06	      3.56679e+03	      2.42885e+01	      3.52658e+03	      2.26344e+00	      3.62584e+01	      4.96721e+00	      1.17316e-01	
   1.04667e+02	     7.35733e+00	     1.34608e+06	        3.56653e+03	        2.41140e+01	        3.52647e+03	        2.26711e+00	        3.63241e+01	        4.97341e+00	        1.16770e-01	     1.46770e-02	     7.70701e+03	        1.43671e+02	        3.82575e+00	        1.39687e+02	        1.43969e-02	        3.69633e-01	        2.51167e-04	        2.88743e-05	   7.34265e+00	   1.33837e+06	      3.42286e+03	      2.02883e+01	      3.38678e+03	      2.25271e+00	      3.59545e+01	      4.97316e+00	      1.16741e-01	   7.35733e+00	   1.34608e+06	      3.56653e+03	      2.41140e+01	      3.52647e+03	      2.26711e+00	      3.63241e+01	      4.97341e+00	      1.16770e-01	
   1.04750e+02	     7.36687e+00	     1.34762e+06	        3.56628e+03	        2.39451e+01	        3.52635e+03	        2.27092e+00	        3.63871e+01	        4.97964e+00	        1.16266e-01	     1.80606e-02	     9.24885e+03	        1.43417e+02	        3.65677e+00	        1.39572e+02	        1.76343e-02	        4.39362e-01	        3.77371e-04	        4.89708e-05	   7.34881e+00	   1.33837e+06	      3.42286e+03	      2.02883e+01	      3.38678e+03	      2.25329e+00	      3.59477e+01	      4.97926e+00	      1.16217e-01	   7.36687e+00	   1.34762e+06	      3.56628e+03	      2.39451e+01	      3.52635e+03	      2.27092e+00	      3.63871e+01	      4.97964e+00	      1.16266e-01	
   1.04833e+02	     7.37593e+00	     1.34916e+06	        3.56603e+03	        2.37841e+01	        3.52624e+03	        2.27422e+00	        3.64469e+01	        4.98587e+00	        1.15797e-01	     2.09842e-02	     1.07883e+04	        1.43166e+02	        3.49568e+00	        1.39455e+02	        2.03716e-02	        5.05956e-01	        5.37587e-04	        7.50697e-05	   7.35495e+00	   1.33837e+06	      3.42286e+03	      2.02884e+01	      3.38678e+03	      2.25385e+00	      3.59410e+01	      4.98533e+00	      1.15722e-01	   7.37593e+00	   1.34916e+06	      3.56603e+03	      2.37841e+01	      3.52624e+03	      2.27422e+00	      3.64469e+01	      4.98587e+00	      1.15797e-01	
   1.04917e+02	     7.38426e+00	     1.35070e+06	        3.56578e+03	        2.36302e+01	        3.52612e+03	        2.27677e+00	        3.65041e+01	        4.99209e+00	        1.15353e-01	     2.31706e-02	     1.23255e+04	        1.42919e+02	        3.34173e+00	        1.39335e+02	        2.23600e-02	        5.69898e-01	        7.08502e-04	        1.02119e-04	   7.36109e+00	   1.33837e+06	      3.42286e+03	      2.02884e+01	      3.38678e+03	      2.25441e+00	      3.59342e+01	      4.99138e+00	      1.15251e-01	   7.38426e+00	   1.35070e+06	      3.56578e+03	      2.36302e+01	      3.52612e+03	      2.27677e+00	      3.65041e+01	      4.99209e+00	      1.15353e-01	
   1.05000e+02	     7.39275e+00	     1.35223e+06	        3.56554e+03	        2.34814e+01	        3.52600e+03	        2.27940e+00	        3.65591e+01	        4.99835e+00	        1.14951e-01	     2.55220e-02	     1.38611e+04	        1.42675e+02	        3.19292e+00	        1.39213e+02	        2.44222e-02	        6.31610e-01	        9.50547e-04	        1.49198e-04	   7.36722e+00	   1.33837e+06	      3.42286e+03	      2.02885e+01	      3.38678e+03	      2.25497e+00	      3.59275e+01	      4.99740e+00	      1.14802e-01	   7.39275e+00	   1.35223e+06	      3.56554e+03	      2.34814e+01	      3.52600e+03	      2.27940e+00	      3.65591e+01	      4.99835e+00	      1.14951e-01	
   1.05083e+02	     7.40139e+00	     1.35376e+06	        3.56530e+03	        2.33391e+01	        3.52587e+03	        2.28213e+00	        3.66108e+01	        5.00464e+00	        1.14580e-01	     2.80420e-02	     1.53947e+04	        1.42433e+02	        3.05061e+00	        1.39089e+02	        2.65900e-02	        6.90030e-01	        1.24431e-03	        2.07755e-04	   7.37335e+00	   1.33837e+06	      3.42286e+03	      2.02885e+01	      3.38678e+03	      2.25554e+00	      3.59208e+01	      5.00340e+00	      1.14373e-01	   7.40139e+00	   1.35376e+06	      3.56530e+03	      2.33391e+01	      3.52587e+03	      2.28213e+00	      3.66108e+01	      5.00464e+00	      1.14580e-01	
   1.05167e+02	     7.41015e+00	     1.35530e+06	        3.56506e+03	        2.32021e+01	        3.52575e+03	        2.28495e+00	        3.66597e+01	        5.01093e+00	        1.14230e-01	     3.06826e-02	     1.69265e+04	        1.42195e+02	        2.91352e+00	        1.38964e+02	        2.88475e-02	        7.45611e-01	        1.56497e-03	        2.70200e-04	   7.37947e+00	   1.33837e+06	      3.42287e+03	      2.02886e+01	      3.38678e+03	      2.25610e+00	      3.59141e+01	      5.00936e+00	      1.13960e-01	   7.41015e+00	   1.35530e+06	      3.56506e+03	      2.32021e+01	      3.52575e+03	      2.28495e+00	      3.66597e+01	      5.01093e+00	      1.14230e-01	
   1.05250e+02	     7.41912e+00	     1.35683e+06	        3.56482e+03	        2.30699e+01	        3.52562e+03	        2.28787e+00	        3.67063e+01	        5.01728e+00	        1.13927e-01	     3.35416e-02	     1.84568e+04	        1.41958e+02	        2.78125e+00	        1.38838e+02	        3.11994e-02	        7.98982e-01	        1.97775e-03	        3.64459e-04	   7.38558e+00	   1.33837e+06	      3.42287e+03	      2.02886e+01	      3.38678e+03	      2.25667e+00	      3.59073e+01	      5.01530e+00	      1.13562e-01	   7.41912e+00	   1.35683e+06	      3.56482e+03	      2.30699e+01	      3.52562e+03	      2.28787e+00	      3.67063e+01	      5.01728e+00	      1.13927e-01	
   1.05333e+02	     7.42828e+00	     1.35836e+06	        3.56459e+03	        2.29433e+01	        3.52549e+03	        2.29090e+00	        3.67504e+01	        5.02368e+00	        1.13656e-01	     3.66046e-02	     1.99853e+04	        1.41724e+02	        2.65463e+00	        1.38709e+02	        3.36642e-02	        8.49798e-01	        2.46240e-03	        4.77920e-04	   7.39167e+00	   1.33837e+06	      3.42287e+03	      2.02887e+01	      3.38678e+03	      2.25724e+00	      3.59007e+01	      5.02121e+00	      1.13178e-01	   7.42828e+00	   1.35836e+06	      3.56459e+03	      2.29433e+01	      3.52549e+03	      2.29090e+00	      3.67504e+01	      5.02368e+00	      1.13656e-01	
   1.05417e+02	     7.43756e+00	     1.35988e+06	        3.56436e+03	        2.28209e+01	        3.52536e+03	        2.29402e+00	        3.67927e+01	        5.03009e+00	        1.13405e-01	     3.98018e-02	     2.15125e+04	        1.41492e+02	        2.53220e+00	        1.38579e+02	        3.62132e-02	        8.98734e-01	        2.98872e-03	        5.99839e-04	   7.39775e+00	   1.33837e+06	      3.42287e+03	      2.02887e+01	      3.38678e+03	      2.25780e+00	      3.58940e+01	      5.02710e+00	      1.12806e-01	   7.43756e+00	   1.35988e+06	      3.56436e+03	      2.28209e+01	      3.52536e+03	      2.29402e+00	      3.67927e+01	      5.03009e+00	      1.13405e-01	
   1.05500e+02	     7.44701e+00	     1.36141e+06	        3.56413e+03	        2.27030e+01	        3.52523e+03	        2.29717e+00	        3.68331e+01	        5.03658e+00	        1.13211e-01	     4.31911e-02	     2.30383e+04	        1.41262e+02	        2.41423e+00	        1.38448e+02	        3.87985e-02	        9.45757e-01	        3.62475e-03	        7.67866e-04	   7.40382e+00	   1.33837e+06	      3.42287e+03	      2.02888e+01	      3.38678e+03	      2.25837e+00	      3.58873e+01	      5.03296e+00	      1.12444e-01	   7.44701e+00	   1.36141e+06	      3.56413e+03	      2.27030e+01	      3.52523e+03	      2.29717e+00	      3.68331e+01	      5.03658e+00	      1.13211e-01	
   1.05583e+02	     7.45663e+00	     1.36293e+06	        3.56390e+03	        2.25902e+01	        3.52510e+03	        2.30039e+00	        3.68712e+01	        5.04313e+00	        1.13055e-01	     4.67579e-02	     2.45624e+04	        1.41034e+02	        2.30135e+00	        1.38314e+02	        4.14484e-02	        9.90583e-01	        4.34533e-03	        9.64235e-04	   7.40987e+00	   1.33837e+06	      3.42287e+03	      2.02888e+01	      3.38678e+03	      2.25894e+00	      3.58807e+01	      5.03879e+00	      1.12091e-01	   7.45663e+00	   1.36293e+06	      3.56390e+03	      2.25902e+01	      3.52510e+03	      2.30039e+00	      3.68712e+01	      5.04313e+00	      1.13055e-01	
   1.05667e+02	     7.46634e+00	     1.36446e+06	        3.56368e+03	        2.24808e+01	        3.52496e+03	        2.30366e+00	        3.69079e+01	        5.04971e+00	        1.12921e-01	     5.04372e-02	     2.60855e+04	        1.40807e+02	        2.19196e+00	        1.38179e+02	        4.41486e-02	        1.03389e+00	        5.11436e-03	        1.17425e-03	   7.41590e+00	   1.33837e+06	      3.42287e+03	      2.02889e+01	      3.38678e+03	      2.25951e+00	      3.58740e+01	      5.04460e+00	      1.11747e-01	   7.46634e+00	   1.36446e+06	      3.56368e+03	      2.24808e+01	      3.52496e+03	      2.30366e+00	      3.69079e+01	      5.04971e+00	      1.12921e-01	
   1.05750e+02	     7.47619e+00	     1.36598e+06	        3.56345e+03	        2.23760e+01	        3.52483e+03	        2.30692e+00	        3.69430e+01	        5.05636e+00	        1.12859e-01	     5.42748e-02	     2.76072e+04	        1.40582e+02	        2.08703e+00	        1.38043e+02	        4.68400e-02	        1.07555e+00	        5.98591e-03	        1.44889e-03	   7.42191e+00	   1.33837e+06	      3.42287e+03	      2.02889e+01	      3.38678e+03	      2.26008e+00	      3.58674e+01	      5.05037e+00	      1.11410e-01	   7.47619e+00	   1.36598e+06	      3.56345e+03	      2.23760e+01	      3.52483e+03	      2.30692e+00	      3.69430e+01	      5.05636e+00	      1.12859e-01	
   1.05833e+02	     7.48622e+00	     1.36750e+06	        3.56323e+03	        2.22757e+01	        3.52469e+03	        2.31025e+00	        3.69760e+01	        5.06308e+00	        1.12843e-01	     5.83134e-02	     2.91274e+04	        1.40359e+02	        1.98676e+00	        1.37904e+02	        4.95991e-02	        1.11518e+00	        6.95111e-03	        1.76313e-03	   7.42791e+00	   1.33837e+06	      3.42287e+03	      2.02890e+01	      3.38678e+03	      2.26065e+00	      3.58608e+01	      5.05613e+00	      1.11080e-01	   7.48622e+00	   1.36750e+06	      3.56323e+03	      2.22757e+01	      3.52469e+03	      2.31025e+00	      3.69760e+01	      5.06308e+00	      1.12843e-01	
   1.05917e+02	     7.49637e+00	     1.36902e+06	        3.56301e+03	        2.21784e+01	        3.52455e+03	        2.31364e+00	        3.70077e+01	        5.06983e+00	        1.12853e-01	     6.24854e-02	     3.06466e+04	        1.40137e+02	        1.88943e+00	        1.37765e+02	        5.24160e-02	        1.15345e+00	        7.97261e-03	        2.09680e-03	   7.43388e+00	   1.33837e+06	      3.42287e+03	      2.02890e+01	      3.38678e+03	      2.26123e+00	      3.58542e+01	      5.06185e+00	      1.10756e-01	   7.49637e+00	   1.36902e+06	      3.56301e+03	      2.21784e+01	      3.52455e+03	      2.31364e+00	      3.70077e+01	      5.06983e+00	      1.12853e-01	
   1.06000e+02	     7.50670e+00	     1.37053e+06	        3.56279e+03	        2.20852e+01	        3.52441e+03	        2.31705e+00	        3.70385e+01	        5.07666e+00	        1.12947e-01	     6.68669e-02	     3.21647e+04	        1.39916e+02	        1.79617e+00	        1.37623e+02	        5.52484e-02	        1.19086e+00	        9.10830e-03	        2.51013e-03	   7.43984e+00	   1.33837e+06	      3.42287e+03	      2.02891e+01	      3.38678e+03	      2.26180e+00	      3.58477e+01	      5.06756e+00	      1.10437e-01	   7.50670e+00	   1.37053e+06	      3.56279e+03	      2.20852e+01	      3.52441e+03	      2.31705e+00	      3.70385e+01	      5.07666e+00	      1.12947e-01	
   1.06083e+02	     7.51721e+00	     1.37205e+06	        3.56257e+03	        2.19962e+01	        3.52426e+03	        2.32048e+00	        3.70678e+01	        5.08358e+00	        1.13097e-01	     7.14348e-02	     3.36815e+04	        1.39697e+02	        1.70709e+00	        1.37480e+02	        5.81112e-02	        1.22666e+00	        1.03494e-02	        2.97415e-03	   7.44577e+00	   1.33837e+06	      3.42287e+03	      2.02891e+01	      3.38678e+03	      2.26237e+00	      3.58412e+01	      5.07323e+00	      1.10123e-01	   7.51721e+00	   1.37205e+06	      3.56257e+03	      2.19962e+01	      3.52426e+03	      2.32048e+00	      3.70678e+01	      5.08358e+00	      1.13097e-01	
   1.06167e+02	     7.52779e+00	     1.37357e+06	        3.56235e+03	        2.19096e+01	        3.52412e+03	        2.32394e+00	        3.70961e+01	        5.09053e+00	        1.13277e-01	     7.61077e-02	     3.51975e+04	        1.39478e+02	        1.62045e+00	        1.37335e+02	        6.09938e-02	        1.26142e+00	        1.16505e-02	        3.46339e-03	   7.45169e+00	   1.33837e+06	      3.42287e+03	      2.02892e+01	      3.38678e+03	      2.26295e+00	      3.58346e+01	      5.07888e+00	      1.09813e-01	   7.52779e+00	   1.37357e+06	      3.56235e+03	      2.19096e+01	      3.52412e+03	      2.32394e+00	      3.70961e+01	      5.09053e+00	      1.13277e-01	
   1.06250e+02	     7.53855e+00	     1.37508e+06	        3.56213e+03	        2.18271e+01	        3.52397e+03	        2.32736e+00	        3.71225e+01	        5.09758e+00	        1.13567e-01	     8.09748e-02	     3.67122e+04	        1.39262e+02	        1.53790e+00	        1.37189e+02	        6.38400e-02	        1.29439e+00	        1.30753e-02	        4.05957e-03	   7.45758e+00	   1.33837e+06	      3.42287e+03	      2.02892e+01	      3.38678e+03	      2.26352e+00	      3.58282e+01	      5.08450e+00	      1.09507e-01	   7.53855e+00	   1.37508e+06	      3.56213e+03	      2.18271e+01	      3.52397e+03	      2.32736e+00	      3.71225e+01	      5.09758e+00	      1.13567e-01	
   1.06333e+02	     7.54944e+00	     1.37660e+06	        3.56192e+03	        2.17486e+01	        3.52382e+03	        2.33077e+00	        3.71475e+01	        5.10470e+00	        1.13927e-01	     8.59932e-02	     3.82257e+04	        1.39046e+02	        1.45938e+00	        1.37042e+02	        6.66736e-02	        1.32582e+00	        1.45977e-02	        4.72189e-03	   7.46345e+00	   1.33837e+06	      3.42287e+03	      2.02893e+01	      3.38678e+03	      2.26410e+00	      3.58217e+01	      5.09010e+00	      1.09205e-01	   7.54944e+00	   1.37660e+06	      3.56192e+03	      2.17486e+01	      3.52382e+03	      2.33077e+00	      3.71475e+01	      5.10470e+00	      1.13927e-01	
   1.06417e+02	     7.56039e+00	     1.37811e+06	        3.56171e+03	        2.16723e+01	        3.52368e+03	        2.33418e+00	        3.71717e+01	        5.11184e+00	        1.14322e-01	     9.10887e-02	     3.97385e+04	        1.38832e+02	        1.38302e+00	        1.36893e+02	        6.95030e-02	        1.35646e+00	        1.61700e-02	        5.41571e-03	   7.46930e+00	   1.33837e+06	      3.42287e+03	      2.02893e+01	      3.38678e+03	      2.26467e+00	      3.58152e+01	      5.09567e+00	      1.08906e-01	   7.56039e+00	   1.37811e+06	      3.56171e+03	      2.16723e+01	      3.52368e+03	      2.33418e+00	      3.71717e+01	      5.11184e+00	      1.14322e-01	
   1.06500e+02	     7.57151e+00	     1.37962e+06	        3.56149e+03	        2.15998e+01	        3.52353e+03	        2.33754e+00	        3.71946e+01	        5.11908e+00	        1.14846e-01	     9.63834e-02	     4.12501e+04	        1.38618e+02	        1.31043e+00	        1.36743e+02	        7.22875e-02	        1.38580e+00	        1.78600e-02	        6.23591e-03	   7.47513e+00	   1.33837e+06	      3.42287e+03	      2.02894e+01	      3.38678e+03	      2.26525e+00	      3.58088e+01	      5.10122e+00	      1.08610e-01	   7.57151e+00	   1.37962e+06	      3.56149e+03	      2.15998e+01	      3.52353e+03	      2.33754e+00	      3.71946e+01	      5.11908e+00	      1.14846e-01	
   1.06583e+02	     7.58280e+00	     1.38113e+06	        3.56128e+03	        2.15308e+01	        3.52337e+03	        2.34091e+00	        3.72167e+01	        5.12639e+00	        1.15449e-01	     1.01863e-01	     4.27607e+04	        1.38406e+02	        1.24142e+00	        1.36591e+02	        7.50787e-02	        1.41433e+00	        1.96518e-02	        7.13244e-03	   7.48093e+00	   1.33837e+06	      3.42288e+03	      2.02894e+01	      3.38678e+03	      2.26583e+00	      3.58024e+01	      5.10674e+00	      1.08316e-01	   7.58280e+00	   1.38113e+06	      3.56128e+03	      2.15308e+01	      3.52337e+03	      2.34091e+00	      3.72167e+01	      5.12639e+00	      1.15449e-01	
   1.06667e+02	     7.59415e+00	     1.38264e+06	        3.56107e+03	        2.14636e+01	        3.52322e+03	        2.34428e+00	        3.72385e+01	        5.13373e+00	        1.16089e-01	     1.07433e-01	     4.42707e+04	        1.38193e+02	        1.17417e+00	        1.36437e+02	        7.78766e-02	        1.44249e+00	        2.14930e-02	        8.06338e-03	   7.48672e+00	   1.33837e+06	      3.42288e+03	      2.02895e+01	      3.38678e+03	      2.26641e+00	      3.57960e+01	      5.11224e+00	      1.08025e-01	   7.59415e+00	   1.38264e+06	      3.56107e+03	      2.14636e+01	      3.52322e+03	      2.34428e+00	      3.72385e+01	      5.13373e+00	      1.16089e-01	
   1.06750e+02	     7.60567e+00	     1.38415e+06	        3.56086e+03	        2.14000e+01	        3.52306e+03	        2.34761e+00	        3.72596e+01	        5.14114e+00	        1.16871e-01	     1.13190e-01	     4.57798e+04	        1.37982e+02	        1.11047e+00	        1.36282e+02	        8.06238e-02	        1.46991e+00	        2.34316e-02	        9.13450e-03	   7.49248e+00	   1.33837e+06	      3.42288e+03	      2.02895e+01	      3.38678e+03	      2.26699e+00	      3.57897e+01	      5.11771e+00	      1.07737e-01	   7.60567e+00	   1.38415e+06	      3.56086e+03	      2.14000e+01	      3.52306e+03	      2.34761e+00	      3.72596e+01	      5.14114e+00	      1.16871e-01	
   1.06833e+02	     7.61733e+00	     1.38566e+06	        3.56065e+03	        2.13398e+01	        3.52291e+03	        2.35090e+00	        3.72792e+01	        5.14863e+00	        1.17750e-01	     1.19113e-01	     4.72879e+04	        1.37771e+02	        1.05024e+00	        1.36125e+02	        8.33385e-02	        1.49588e+00	        2.54744e-02	        1.03002e-02	   7.49822e+00	   1.33837e+06	      3.42288e+03	      2.02896e+01	      3.38678e+03	      2.26757e+00	      3.57833e+01	      5.12316e+00	      1.07450e-01	   7.61733e+00	   1.38566e+06	      3.56065e+03	      2.13398e+01	      3.52291e+03	      2.35090e+00	      3.72792e+01	      5.14863e+00	      1.17750e-01	
   1.06917e+02	     7.62905e+00	     1.38717e+06	        3.56044e+03	        2.12812e+01	        3.52275e+03	        2.35419e+00	        3.72982e+01	        5.15614e+00	        1.18672e-01	     1.25110e-01	     4.87954e+04	        1.37562e+02	        9.91572e-01	        1.35967e+02	        8.60394e-02	        1.52117e+00	        2.75643e-02	        1.15067e-02	   7.50394e+00	   1.33837e+06	      3.42288e+03	      2.02896e+01	      3.38678e+03	      2.26815e+00	      3.57770e+01	      5.12858e+00	      1.07165e-01	   7.62905e+00	   1.38717e+06	      3.56044e+03	      2.12812e+01	      3.52275e+03	      2.35419e+00	      3.72982e+01	      5.15614e+00	      1.18672e-01	
   1.07000e+02	     7.63242e+00	     1.38865e+06	        3.63269e+03	        2.35106e+01	        3.59275e+03	        2.35078e+00	        3.73524e+01	        5.16293e+00	        1.18660e-01	     5.63868e-02	     2.31761e+04	        1.41404e+02	        2.82709e+00	        1.38266e+02	        4.16206e-02	        7.69048e-01	        1.08367e-02	        3.92938e-03	   7.57603e+00	   1.36548e+06	      3.49128e+03	      2.06835e+01	      3.45448e+03	      2.30916e+00	      3.65833e+01	      5.15209e+00	      1.14731e-01	   7.63242e+00	   1.38865e+06	      3.63269e+03	      2.35106e+01	      3.59275e+03	      2.35078e+00	      3.73524e+01	      5.16293e+00	      1.18660e-01	
   1.07083e+02	     7.64351e+00	     1.39018e+06	        3.63245e+03	        2.33820e+01	        3.59262e+03	        2.35491e+00	        3.73996e+01	        5.16981e+00	        1.18745e-01	     6.14625e-02	     2.47054e+04	        1.41165e+02	        2.69842e+00	        1.38134e+02	        4.51199e-02	        8.22818e-01	        1.18572e-02	        4.48545e-03	   7.58205e+00	   1.36548e+06	      3.49128e+03	      2.06836e+01	      3.45448e+03	      2.30979e+00	      3.65768e+01	      5.15795e+00	      1.14259e-01	   7.64351e+00	   1.39018e+06	      3.63245e+03	      2.33820e+01	      3.59262e+03	      2.35491e+00	      3.73996e+01	      5.16981e+00	      1.18745e-01	
   1.07167e+02	     7.65462e+00	     1.39171e+06	        3.63221e+03	        2.32546e+01	        3.59248e+03	        2.35898e+00	        3.74463e+01	        5.17670e+00	        1.18893e-01	     6.66046e-02	     2.62342e+04	        1.40926e+02	        2.57100e+00	        1.38002e+02	        4.86041e-02	        8.76155e-01	        1.29168e-02	        5.08366e-03	   7.58802e+00	   1.36548e+06	      3.49128e+03	      2.06836e+01	      3.45448e+03	      2.31038e+00	      3.65702e+01	      5.16378e+00	      1.13810e-01	   7.65462e+00	   1.39171e+06	      3.63221e+03	      2.32546e+01	      3.59248e+03	      2.35898e+00	      3.74463e+01	      5.17670e+00	      1.18893e-01	
   1.07250e+02	     7.66447e+00	     1.39324e+06	        3.63198e+03	        2.31394e+01	        3.59235e+03	        2.36178e+00	        3.74886e+01	        5.18358e+00	        1.19064e-01	     7.04960e-02	     2.77594e+04	        1.40694e+02	        2.45570e+00	        1.37866e+02	        5.08179e-02	        9.24994e-01	        1.39946e-02	        5.68348e-03	   7.59398e+00	   1.36548e+06	      3.49128e+03	      2.06837e+01	      3.45448e+03	      2.31096e+00	      3.65636e+01	      5.16959e+00	      1.13380e-01	   7.66447e+00	   1.39324e+06	      3.63198e+03	      2.31394e+01	      3.59235e+03	      2.36178e+00	      3.74886e+01	      5.18358e+00	      1.19064e-01	
   1.07333e+02	     7.67444e+00	     1.39476e+06	        3.63175e+03	        2.30272e+01	        3.59221e+03	        2.36451e+00	        3.75302e+01	        5.19052e+00	        1.19363e-01	     7.45048e-02	     2.92838e+04	        1.40462e+02	        2.34351e+00	        1.37729e+02	        5.29603e-02	        9.73137e-01	        1.51501e-02	        6.39445e-03	   7.59993e+00	   1.36548e+06	      3.49128e+03	      2.06837e+01	      3.45448e+03	      2.31155e+00	      3.65570e+01	      5.17537e+00	      1.12968e-01	   7.67444e+00	   1.39476e+06	      3.63175e+03	      2.30272e+01	      3.59221e+03	      2.36451e+00	      3.75302e+01	      5.19052e+00	      1.19363e-01	
   1.07417e+02	     7.68444e+00	     1.39628e+06	        3.63152e+03	        2.29162e+01	        3.59207e+03	        2.36722e+00	        3.75715e+01	        5.19745e+00	        1.19718e-01	     7.85692e-02	     3.08078e+04	        1.40230e+02	        2.23241e+00	        1.37591e+02	        5.50891e-02	        1.02103e+00	        1.63341e-02	        7.14597e-03	   7.60587e+00	   1.36548e+06	      3.49129e+03	      2.06838e+01	      3.45448e+03	      2.31213e+00	      3.65505e+01	      5.18112e+00	      1.12572e-01	   7.68444e+00	   1.39628e+06	      3.63152e+03	      2.29162e+01	      3.59207e+03	      2.36722e+00	      3.75715e+01	      5.19745e+00	      1.19718e-01	
   1.07500e+02	     7.69466e+00	     1.39781e+06	        3.63129e+03	        2.28147e+01	        3.59193e+03	        2.37010e+00	        3.76077e+01	        5.20441e+00	        1.20094e-01	     8.28535e-02	     3.23288e+04	        1.40004e+02	        2.13086e+00	        1.37450e+02	        5.73818e-02	        1.06375e+00	        1.75671e-02	        7.90459e-03	   7.61180e+00	   1.36548e+06	      3.49129e+03	      2.06838e+01	      3.45448e+03	      2.31272e+00	      3.65439e+01	      5.18685e+00	      1.12189e-01	   7.69466e+00	   1.39781e+06	      3.63129e+03	      2.28147e+01	      3.59193e+03	      2.37010e+00	      3.76077e+01	      5.20441e+00	      1.20094e-01	
   1.07583e+02	     7.69606e+00	     1.39916e+06	        3.70355e+03	        2.50201e+01	        3.66196e+03	        2.36588e+00	        3.76712e+01	        5.21055e+00	        1.19587e-01	     1.26236e-02	     6.71848e+03	        1.43835e+02	        3.93750e+00	        1.39760e+02	        1.23949e-02	        3.23390e-01	        2.05573e-04	        2.31545e-05	   7.68344e+00	   1.39244e+06	      3.55971e+03	      2.10826e+01	      3.52220e+03	      2.35348e+00	      3.73478e+01	      5.21035e+00	      1.19563e-01	   7.69606e+00	   1.39916e+06	      3.70355e+03	      2.50201e+01	      3.66196e+03	      2.36588e+00	      3.76712e+01	      5.21055e+00	      1.19587e-01	
   1.07667e+02	     7.70554e+00	     1.40070e+06	        3.70329e+03	        2.48459e+01	        3.66184e+03	        2.36967e+00	        3.77365e+01	        5.21678e+00	        1.19044e-01	     1.58398e-02	     8.26197e+03	        1.43579e+02	        3.76330e+00	        1.39647e+02	        1.55273e-02	        3.95461e-01	        2.79824e-04	        3.27062e-05	   7.68970e+00	   1.39244e+06	      3.55971e+03	      2.10826e+01	      3.52220e+03	      2.35414e+00	      3.73410e+01	      5.21650e+00	      1.19011e-01	   7.70554e+00	   1.40070e+06	      3.70329e+03	      2.48459e+01	      3.66184e+03	      2.36967e+00	      3.77365e+01	      5.21678e+00	      1.19044e-01	
   1.07750e+02	     7.71521e+00	     1.40224e+06	        3.70304e+03	        2.46796e+01	        3.66173e+03	        2.37355e+00	        3.77982e+01	        5.22307e+00	        1.18547e-01	     1.93076e-02	     9.80299e+03	        1.43326e+02	        3.59695e+00	        1.39531e+02	        1.88174e-02	        4.64012e-01	        4.32143e-04	        5.81034e-05	   7.69590e+00	   1.39244e+06	      3.55971e+03	      2.10827e+01	      3.52220e+03	      2.35473e+00	      3.73342e+01	      5.22263e+00	      1.18489e-01	   7.71521e+00	   1.40224e+06	      3.70304e+03	      2.46796e+01	      3.66173e+03	      2.37355e+00	      3.77982e+01	      5.22307e+00	      1.18547e-01	
   1.07833e+02	     7.72387e+00	     1.40378e+06	        3.70279e+03	        2.45230e+01	        3.66161e+03	        2.37641e+00	        3.78563e+01	        5.22934e+00	        1.18079e-01	     2.17704e-02	     1.13410e+04	        1.43077e+02	        3.44032e+00	        1.39411e+02	        2.10866e-02	        5.28949e-01	        5.99046e-04	        8.47964e-05	   7.70210e+00	   1.39244e+06	      3.55971e+03	      2.10827e+01	      3.52220e+03	      2.35532e+00	      3.73274e+01	      5.22874e+00	      1.17994e-01	   7.72387e+00	   1.40378e+06	      3.70279e+03	      2.45230e+01	      3.66161e+03	      2.37641e+00	      3.78563e+01	      5.22934e+00	      1.18079e-01	
