 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   1.00917e+02	     5.21975e+00	     9.10216e+05	        2.32756e+03	        1.37946e+01	        2.30300e+03	        1.57524e+00	        2.41910e+01	        3.57660e+00	        6.78737e-02	     7.12168e-02	     2.65658e+04	        6.84798e+01	        4.12043e-01	        6.77573e+01	        4.69030e-02	        7.96374e-01	        1.68188e-02	        7.49493e-03	   5.14854e+00	   8.83650e+05	      2.25908e+03	      1.33826e+01	      2.23524e+03	      1.52834e+00	      2.33946e+01	      3.55979e+00	      6.03788e-02	   5.21975e+00	   9.10216e+05	      2.32756e+03	      1.37946e+01	      2.30300e+03	      1.57524e+00	      2.41910e+01	      3.57660e+00	      6.78737e-02	
   1.01000e+02	     5.21663e+00	     9.10391e+05	        2.40001e+03	        1.61280e+01	        2.37311e+03	        1.56947e+00	        2.42039e+01	        3.57944e+00	        6.76892e-02	     4.82177e-04	     1.75234e+02	        7.24497e+01	        2.33339e+00	        7.01123e+01	        4.81800e-04	        9.27143e-03	        3.60850e-07	        1.56445e-08	   5.21615e+00	   9.10216e+05	      2.32756e+03	      1.37946e+01	      2.30300e+03	      1.56899e+00	      2.41947e+01	      3.57943e+00	      6.76892e-02	   5.21663e+00	   9.10391e+05	      2.40001e+03	      1.61280e+01	      2.37311e+03	      1.56947e+00	      2.42039e+01	      3.57944e+00	      6.76892e-02	
   1.01083e+02	     5.22134e+00	     9.11166e+05	        2.39988e+03	        1.60298e+01	        2.37306e+03	        1.57134e+00	        2.42424e+01	        3.58262e+00	        6.73393e-02	     2.61536e-03	     9.50481e+02	        7.23156e+01	        2.23513e+00	        7.00589e+01	        2.61331e-03	        5.02888e-02	        1.95727e-06	        8.48566e-08	   5.21872e+00	   9.10216e+05	      2.32756e+03	      1.37947e+01	      2.30300e+03	      1.56873e+00	      2.41921e+01	      3.58262e+00	      6.73392e-02	   5.22134e+00	   9.11166e+05	      2.39988e+03	      1.60298e+01	      2.37306e+03	      1.57134e+00	      2.42424e+01	      3.58262e+00	      6.73393e-02	
   1.01167e+02	     5.22674e+00	     9.11942e+05	        2.39974e+03	        1.59316e+01	        2.37300e+03	        1.57390e+00	        2.42798e+01	        3.58580e+00	        6.70121e-02	     4.74853e-03	     1.72573e+03	        7.21816e+01	        2.13687e+00	        7.00054e+01	        4.74483e-03	        9.13061e-02	        3.55369e-06	        1.54069e-07	   5.22199e+00	   9.10216e+05	      2.32756e+03	      1.37947e+01	      2.30300e+03	      1.56915e+00	      2.41885e+01	      3.58579e+00	      6.70120e-02	   5.22674e+00	   9.11942e+05	      2.39974e+03	      1.59316e+01	      2.37300e+03	      1.57390e+00	      2.42798e+01	      3.58580e+00	      6.70121e-02	
   1.01250e+02	     5.23181e+00	     9.12716e+05	        2.39961e+03	        1.58365e+01	        2.37295e+03	        1.57611e+00	        2.43159e+01	        3.58896e+00	        6.67054e-02	     6.55257e-03	     2.50000e+03	        7.20491e+01	        2.04179e+00	        6.99510e+01	        6.54199e-03	        1.31139e-01	        9.92657e-06	        6.47700e-07	   5.22525e+00	   9.10216e+05	      2.32756e+03	      1.37947e+01	      2.30300e+03	      1.56956e+00	      2.41848e+01	      3.58895e+00	      6.67048e-02	   5.23181e+00	   9.12716e+05	      2.39961e+03	      1.58365e+01	      2.37295e+03	      1.57611e+00	      2.43159e+01	      3.58896e+00	      6.67054e-02	
   1.01333e+02	     5.23592e+00	     9.13487e+05	        2.39948e+03	        1.57507e+01	        2.37289e+03	        1.57734e+00	        2.43487e+01	        3.59212e+00	        6.64177e-02	     7.40428e-03	     3.27147e+03	        7.19212e+01	        1.95594e+00	        6.98937e+01	        7.37179e-03	        1.67547e-01	        3.01190e-05	        2.36929e-06	   5.22851e+00	   9.10216e+05	      2.32756e+03	      1.37948e+01	      2.30300e+03	      1.56997e+00	      2.41811e+01	      3.59209e+00	      6.64153e-02	   5.23592e+00	   9.13487e+05	      2.39948e+03	      1.57507e+01	      2.37289e+03	      1.57734e+00	      2.43487e+01	      3.59212e+00	      6.64177e-02	
   1.01417e+02	     5.24003e+00	     9.14259e+05	        2.39936e+03	        1.56649e+01	        2.37284e+03	        1.57858e+00	        2.43814e+01	        3.59527e+00	        6.61455e-02	     8.25600e-03	     4.04293e+03	        7.17934e+01	        1.87008e+00	        6.98364e+01	        8.20159e-03	        2.03955e-01	        5.03114e-05	        4.09088e-06	   5.23178e+00	   9.10216e+05	      2.32756e+03	      1.37948e+01	      2.30300e+03	      1.57038e+00	      2.41775e+01	      3.59522e+00	      6.61414e-02	   5.24003e+00	   9.14259e+05	      2.39936e+03	      1.56649e+01	      2.37284e+03	      1.57858e+00	      2.43814e+01	      3.59527e+00	      6.61455e-02	
   1.01500e+02	     5.24421e+00	     9.15030e+05	        2.39923e+03	        1.55818e+01	        2.37278e+03	        1.57987e+00	        2.44127e+01	        3.59841e+00	        6.58892e-02	     9.17142e-03	     4.81349e+03	        7.16670e+01	        1.78700e+00	        6.97784e+01	        9.07883e-03	        2.38862e-01	        8.47166e-05	        7.86662e-06	   5.23504e+00	   9.10216e+05	      2.32756e+03	      1.37948e+01	      2.30300e+03	      1.57079e+00	      2.41738e+01	      3.59833e+00	      6.58813e-02	   5.24421e+00	   9.15030e+05	      2.39923e+03	      1.55818e+01	      2.37278e+03	      1.57987e+00	      2.44127e+01	      3.59841e+00	      6.58892e-02	
   1.01583e+02	     5.24854e+00	     9.15798e+05	        2.39911e+03	        1.55056e+01	        2.37272e+03	        1.58127e+00	        2.44402e+01	        3.60158e+00	        6.56502e-02	     1.02446e-02	     5.58182e+03	        7.15444e+01	        1.71076e+00	        6.97187e+01	        1.00735e-02	        2.70054e-01	        1.54316e-04	        1.67289e-05	   5.23830e+00	   9.10216e+05	      2.32756e+03	      1.37949e+01	      2.30300e+03	      1.57120e+00	      2.41702e+01	      3.60143e+00	      6.56334e-02	   5.24854e+00	   9.15798e+05	      2.39911e+03	      1.55056e+01	      2.37272e+03	      1.58127e+00	      2.44402e+01	      3.60158e+00	      6.56502e-02	
   1.01667e+02	     5.25287e+00	     9.16566e+05	        2.39899e+03	        1.54294e+01	        2.37266e+03	        1.58268e+00	        2.44678e+01	        3.60473e+00	        6.54219e-02	     1.13178e-02	     6.35016e+03	        7.14218e+01	        1.63452e+00	        6.96590e+01	        1.10683e-02	        3.01245e-01	        2.23915e-04	        2.55911e-05	   5.24155e+00	   9.10216e+05	      2.32756e+03	      1.37949e+01	      2.30300e+03	      1.57161e+00	      2.41665e+01	      3.60451e+00	      6.53963e-02	   5.25287e+00	   9.16566e+05	      2.39899e+03	      1.54294e+01	      2.37266e+03	      1.58268e+00	      2.44678e+01	      3.60473e+00	      6.54219e-02	
   1.01750e+02	     5.25728e+00	     9.17334e+05	        2.39886e+03	        1.53558e+01	        2.37260e+03	        1.58414e+00	        2.44942e+01	        3.60790e+00	        6.52083e-02	     1.24742e-02	     7.11767e+03	        7.13003e+01	        1.56088e+00	        6.95983e+01	        1.21152e-02	        3.31272e-01	        3.19351e-04	        3.96975e-05	   5.24480e+00	   9.10216e+05	      2.32756e+03	      1.37949e+01	      2.30300e+03	      1.57202e+00	      2.41629e+01	      3.60758e+00	      6.51686e-02	   5.25728e+00	   9.17334e+05	      2.39886e+03	      1.53558e+01	      2.37260e+03	      1.58414e+00	      2.44942e+01	      3.60790e+00	      6.52083e-02	
   1.01833e+02	     5.26186e+00	     9.18099e+05	        2.39875e+03	        1.52878e+01	        2.37253e+03	        1.58571e+00	        2.45181e+01	        3.61110e+00	        6.50144e-02	     1.38088e-02	     7.88345e+03	        7.11813e+01	        1.49278e+00	        6.95357e+01	        1.32737e-02	        3.58806e-01	        4.70074e-04	        6.50254e-05	   5.24805e+00	   9.10216e+05	      2.32756e+03	      1.37950e+01	      2.30300e+03	      1.57243e+00	      2.41592e+01	      3.61063e+00	      6.49494e-02	   5.26186e+00	   9.18099e+05	      2.39875e+03	      1.52878e+01	      2.37253e+03	      1.58571e+00	      2.45181e+01	      3.61110e+00	      6.50144e-02	
   1.01917e+02	     5.26643e+00	     9.18865e+05	        2.39863e+03	        1.52197e+01	        2.37247e+03	        1.58728e+00	        2.45420e+01	        3.61429e+00	        6.48280e-02	     1.51435e-02	     8.64922e+03	        7.10623e+01	        1.42469e+00	        6.94731e+01	        1.44323e-02	        3.86340e-01	        6.20796e-04	        9.03534e-05	   5.25129e+00	   9.10216e+05	      2.32756e+03	      1.37950e+01	      2.30300e+03	      1.57285e+00	      2.41556e+01	      3.61367e+00	      6.47377e-02	   5.26643e+00	   9.18865e+05	      2.39863e+03	      1.52197e+01	      2.37247e+03	      1.58728e+00	      2.45420e+01	      3.61429e+00	      6.48280e-02	
   1.02000e+02	     5.27108e+00	     9.19630e+05	        2.39851e+03	        1.51542e+01	        2.37241e+03	        1.58888e+00	        2.45648e+01	        3.61750e+00	        6.46581e-02	     1.65594e-02	     9.41420e+03	        7.09443e+01	        1.35913e+00	        6.94096e+01	        1.56273e-02	        4.12776e-01	        8.06568e-04	        1.25551e-04	   5.25452e+00	   9.10216e+05	      2.32757e+03	      1.37950e+01	      2.30300e+03	      1.57326e+00	      2.41520e+01	      3.61670e+00	      6.45325e-02	   5.27108e+00	   9.19630e+05	      2.39851e+03	      1.51542e+01	      2.37241e+03	      1.58888e+00	      2.45648e+01	      3.61750e+00	      6.46581e-02	
   1.02083e+02	     5.27588e+00	     9.20394e+05	        2.39839e+03	        1.50934e+01	        2.37234e+03	        1.59056e+00	        2.45855e+01	        3.62077e+00	        6.45124e-02	     1.81269e-02	     1.01777e+04	        7.08284e+01	        1.29828e+00	        6.93444e+01	        1.68901e-02	        4.37164e-01	        1.05763e-03	        1.79134e-04	   5.25775e+00	   9.10216e+05	      2.32757e+03	      1.37951e+01	      2.30300e+03	      1.57367e+00	      2.41484e+01	      3.61971e+00	      6.43333e-02	   5.27588e+00	   9.20394e+05	      2.39839e+03	      1.50934e+01	      2.37234e+03	      1.59056e+00	      2.45855e+01	      3.62077e+00	      6.45124e-02	
   1.02167e+02	     5.28066e+00	     9.21157e+05	        2.39828e+03	        1.50326e+01	        2.37228e+03	        1.59224e+00	        2.46063e+01	        3.62402e+00	        6.43720e-02	     1.96943e-02	     1.09412e+04	        7.07125e+01	        1.23744e+00	        6.92792e+01	        1.81529e-02	        4.61553e-01	        1.30869e-03	        2.32716e-04	   5.26096e+00	   9.10216e+05	      2.32757e+03	      1.37951e+01	      2.30300e+03	      1.57408e+00	      2.41448e+01	      3.62271e+00	      6.41393e-02	   5.28066e+00	   9.21157e+05	      2.39828e+03	      1.50326e+01	      2.37228e+03	      1.59224e+00	      2.46063e+01	      3.62402e+00	      6.43720e-02	
   1.02250e+02	     5.28555e+00	     9.21920e+05	        2.39816e+03	        1.49742e+01	        2.37221e+03	        1.59396e+00	        2.46260e+01	        3.62730e+00	        6.42525e-02	     2.13740e-02	     1.17039e+04	        7.05976e+01	        1.17906e+00	        6.92131e+01	        1.94642e-02	        4.84807e-01	        1.60710e-03	        3.02647e-04	   5.26417e+00	   9.10216e+05	      2.32757e+03	      1.37951e+01	      2.30300e+03	      1.57450e+00	      2.41412e+01	      3.62569e+00	      6.39499e-02	   5.28555e+00	   9.21920e+05	      2.39816e+03	      1.49742e+01	      2.37221e+03	      1.59396e+00	      2.46260e+01	      3.62730e+00	      6.42525e-02	
   1.02333e+02	     5.29061e+00	     9.22681e+05	        2.39805e+03	        1.49199e+01	        2.37214e+03	        1.59576e+00	        2.46438e+01	        3.63064e+00	        6.41639e-02	     2.32366e-02	     1.24653e+04	        7.04846e+01	        1.12472e+00	        6.91457e+01	        2.08547e-02	        5.06209e-01	        1.98270e-03	        3.99239e-04	   5.26737e+00	   9.10216e+05	      2.32757e+03	      1.37952e+01	      2.30300e+03	      1.57491e+00	      2.41376e+01	      3.62866e+00	      6.37647e-02	   5.29061e+00	   9.22681e+05	      2.39805e+03	      1.49199e+01	      2.37214e+03	      1.59576e+00	      2.46438e+01	      3.63064e+00	      6.41639e-02	
   1.02417e+02	     5.29566e+00	     9.23443e+05	        2.39794e+03	        1.48656e+01	        2.37208e+03	        1.59757e+00	        2.46616e+01	        3.63397e+00	        6.40790e-02	     2.50992e-02	     1.32267e+04	        7.03715e+01	        1.07038e+00	        6.90783e+01	        2.22451e-02	        5.27612e-01	        2.35830e-03	        4.95830e-04	   5.27056e+00	   9.10216e+05	      2.32757e+03	      1.37952e+01	      2.30300e+03	      1.57532e+00	      2.41340e+01	      3.63161e+00	      6.35831e-02	   5.29566e+00	   9.23443e+05	      2.39794e+03	      1.48656e+01	      2.37208e+03	      1.59757e+00	      2.46616e+01	      3.63397e+00	      6.40790e-02	
   1.02500e+02	     5.30080e+00	     9.24203e+05	        2.39783e+03	        1.48137e+01	        2.37201e+03	        1.59939e+00	        2.46784e+01	        3.63735e+00	        6.40220e-02	     2.70643e-02	     1.39874e+04	        7.02594e+01	        1.01843e+00	        6.90100e+01	        2.36549e-02	        5.47994e-01	        2.79240e-03	        6.17012e-04	   5.27373e+00	   9.10216e+05	      2.32757e+03	      1.37952e+01	      2.30300e+03	      1.57574e+00	      2.41304e+01	      3.63456e+00	      6.34049e-02	   5.30080e+00	   9.24203e+05	      2.39783e+03	      1.48137e+01	      2.37201e+03	      1.59939e+00	      2.46784e+01	      3.63735e+00	      6.40220e-02	
   1.02583e+02	     5.30608e+00	     9.24963e+05	        2.39772e+03	        1.47652e+01	        2.37194e+03	        1.60124e+00	        2.46938e+01	        3.64079e+00	        6.40032e-02	     2.91761e-02	     1.47470e+04	        7.01487e+01	        9.69887e-01	        6.89405e+01	        2.50923e-02	        5.66912e-01	        3.31037e-03	        7.73442e-04	   5.27690e+00	   9.10216e+05	      2.32757e+03	      1.37953e+01	      2.30300e+03	      1.57615e+00	      2.41269e+01	      3.63748e+00	      6.32297e-02	   5.30608e+00	   9.24963e+05	      2.39772e+03	      1.47652e+01	      2.37194e+03	      1.60124e+00	      2.46938e+01	      3.64079e+00	      6.40032e-02	
   1.02667e+02	     5.31135e+00	     9.25723e+05	        2.39761e+03	        1.47167e+01	        2.37187e+03	        1.60310e+00	        2.47092e+01	        3.64422e+00	        6.39870e-02	     3.12879e-02	     1.55065e+04	        7.00380e+01	        9.21347e-01	        6.88709e+01	        2.65297e-02	        5.85830e-01	        3.82834e-03	        9.29873e-04	   5.28006e+00	   9.10216e+05	      2.32757e+03	      1.37953e+01	      2.30300e+03	      1.57657e+00	      2.41233e+01	      3.64040e+00	      6.30572e-02	   5.31135e+00	   9.25723e+05	      2.39761e+03	      1.47167e+01	      2.37187e+03	      1.60310e+00	      2.47092e+01	      3.64422e+00	      6.39870e-02	
   1.02750e+02	     5.31669e+00	     9.26481e+05	        2.39750e+03	        1.46706e+01	        2.37180e+03	        1.60494e+00	        2.47236e+01	        3.64770e+00	        6.40089e-02	     3.34870e-02	     1.62653e+04	        6.99282e+01	        8.75258e-01	        6.88003e+01	        2.79622e-02	        6.03843e-01	        4.40283e-03	        1.12193e-03	   5.28320e+00	   9.10216e+05	      2.32757e+03	      1.37953e+01	      2.30300e+03	      1.57698e+00	      2.41198e+01	      3.64330e+00	      6.28870e-02	   5.31669e+00	   9.26481e+05	      2.39750e+03	      1.46706e+01	      2.37180e+03	      1.60494e+00	      2.47236e+01	      3.64770e+00	      6.40089e-02	
   1.02833e+02	     5.32213e+00	     9.27239e+05	        2.39739e+03	        1.46277e+01	        2.37173e+03	        1.60679e+00	        2.47370e+01	        3.65123e+00	        6.40781e-02	     3.57964e-02	     1.70232e+04	        6.98195e+01	        8.32268e-01	        6.87284e+01	        2.93887e-02	        6.20712e-01	        5.04873e-03	        1.35902e-03	   5.28634e+00	   9.10216e+05	      2.32757e+03	      1.37954e+01	      2.30300e+03	      1.57740e+00	      2.41163e+01	      3.64618e+00	      6.27190e-02	   5.32213e+00	   9.27239e+05	      2.39739e+03	      1.46277e+01	      2.37173e+03	      1.60679e+00	      2.47370e+01	      3.65123e+00	      6.40781e-02	
   1.02917e+02	     5.32757e+00	     9.27997e+05	        2.39728e+03	        1.45847e+01	        2.37166e+03	        1.60863e+00	        2.47503e+01	        3.65475e+00	        6.41491e-02	     3.81058e-02	     1.77810e+04	        6.97108e+01	        7.89278e-01	        6.86565e+01	        3.08151e-02	        6.37581e-01	        5.69463e-03	        1.59610e-03	   5.28946e+00	   9.10216e+05	      2.32757e+03	      1.37954e+01	      2.30300e+03	      1.57781e+00	      2.41128e+01	      3.64906e+00	      6.25530e-02	   5.32757e+00	   9.27997e+05	      2.39728e+03	      1.45847e+01	      2.37166e+03	      1.60863e+00	      2.47503e+01	      3.65475e+00	      6.41491e-02	
   1.03000e+02	     5.33311e+00	     9.28754e+05	        2.39717e+03	        1.45441e+01	        2.37158e+03	        1.61048e+00	        2.47632e+01	        3.65832e+00	        6.42672e-02	     4.05341e-02	     1.85382e+04	        6.96026e+01	        7.48601e-01	        6.85831e+01	        3.22503e-02	        6.53962e-01	        6.40538e-03	        1.87842e-03	   5.29257e+00	   9.10216e+05	      2.32757e+03	      1.37955e+01	      2.30300e+03	      1.57823e+00	      2.41093e+01	      3.65191e+00	      6.23888e-02	   5.33311e+00	   9.28754e+05	      2.39717e+03	      1.45441e+01	      2.37158e+03	      1.61048e+00	      2.47632e+01	      3.65832e+00	      6.42672e-02	
   1.03083e+02	     5.33877e+00	     9.29511e+05	        2.39706e+03	        1.45060e+01	        2.37151e+03	        1.61234e+00	        2.47756e+01	        3.66195e+00	        6.44375e-02	     4.30952e-02	     1.92946e+04	        6.94948e+01	        7.10504e-01	        6.85083e+01	        3.36955e-02	        6.69798e-01	        7.18850e-03	        2.21122e-03	   5.29567e+00	   9.10216e+05	      2.32757e+03	      1.37955e+01	      2.30300e+03	      1.57865e+00	      2.41058e+01	      3.65476e+00	      6.22262e-02	   5.33877e+00	   9.29511e+05	      2.39706e+03	      1.45060e+01	      2.37151e+03	      1.61234e+00	      2.47756e+01	      3.66195e+00	      6.44375e-02	
   1.03167e+02	     5.34442e+00	     9.30267e+05	        2.39696e+03	        1.44679e+01	        2.37143e+03	        1.61421e+00	        2.47879e+01	        3.66556e+00	        6.46092e-02	     4.56563e-02	     2.00511e+04	        6.93869e+01	        6.72407e-01	        6.84334e+01	        3.51407e-02	        6.85635e-01	        7.97163e-03	        2.54402e-03	   5.29876e+00	   9.10216e+05	      2.32757e+03	      1.37955e+01	      2.30300e+03	      1.57907e+00	      2.41023e+01	      3.65759e+00	      6.20651e-02	   5.34442e+00	   9.30267e+05	      2.39696e+03	      1.44679e+01	      2.37143e+03	      1.61421e+00	      2.47879e+01	      3.66556e+00	      6.46092e-02	
   1.03250e+02	     5.35017e+00	     9.31023e+05	        2.39685e+03	        1.44322e+01	        2.37136e+03	        1.61605e+00	        2.47993e+01	        3.66924e+00	        6.48446e-02	     4.83307e-02	     2.08067e+04	        6.92801e+01	        6.36693e-01	        6.83577e+01	        3.65646e-02	        7.00430e-01	        8.82690e-03	        2.93921e-03	   5.30184e+00	   9.10216e+05	      2.32757e+03	      1.37956e+01	      2.30300e+03	      1.57948e+00	      2.40988e+01	      3.66041e+00	      6.19054e-02	   5.35017e+00	   9.31023e+05	      2.39685e+03	      1.44322e+01	      2.37136e+03	      1.61605e+00	      2.47993e+01	      3.66924e+00	      6.48446e-02	
   1.03333e+02	     5.35602e+00	     9.31778e+05	        2.39675e+03	        1.43989e+01	        2.37128e+03	        1.61787e+00	        2.48096e+01	        3.67297e+00	        6.51429e-02	     5.11168e-02	     2.15617e+04	        6.91743e+01	        6.03329e-01	        6.82811e+01	        3.79675e-02	        7.14199e-01	        9.75334e-03	        3.39594e-03	   5.30490e+00	   9.10216e+05	      2.32757e+03	      1.37956e+01	      2.30300e+03	      1.57990e+00	      2.40954e+01	      3.66322e+00	      6.17470e-02	   5.35602e+00	   9.31778e+05	      2.39675e+03	      1.43989e+01	      2.37128e+03	      1.61787e+00	      2.48096e+01	      3.67297e+00	      6.51429e-02	
   1.03417e+02	     5.36186e+00	     9.32533e+05	        2.39664e+03	        1.43656e+01	        2.37120e+03	        1.61969e+00	        2.48199e+01	        3.67669e+00	        6.54423e-02	     5.39029e-02	     2.23166e+04	        6.90684e+01	        5.69965e-01	        6.82045e+01	        3.93705e-02	        7.27968e-01	        1.06798e-02	        3.85267e-03	   5.30795e+00	   9.10216e+05	      2.32757e+03	      1.37956e+01	      2.30300e+03	      1.58032e+00	      2.40919e+01	      3.66601e+00	      6.15897e-02	   5.36186e+00	   9.32533e+05	      2.39664e+03	      1.43656e+01	      2.37120e+03	      1.61969e+00	      2.48199e+01	      3.67669e+00	      6.54423e-02	
   1.03500e+02	     5.36780e+00	     9.33287e+05	        2.39654e+03	        1.43345e+01	        2.37113e+03	        1.62148e+00	        2.48295e+01	        3.68046e+00	        6.58184e-02	     5.68081e-02	     2.30709e+04	        6.89633e+01	        5.38850e-01	        6.81269e+01	        4.07466e-02	        7.40963e-01	        1.16765e-02	        4.38494e-03	   5.31100e+00	   9.10216e+05	      2.32757e+03	      1.37957e+01	      2.30300e+03	      1.58074e+00	      2.40885e+01	      3.66879e+00	      6.14334e-02	   5.36780e+00	   9.33287e+05	      2.39654e+03	      1.43345e+01	      2.37113e+03	      1.62148e+00	      2.48295e+01	      3.68046e+00	      6.58184e-02	
   1.03583e+02	     5.37384e+00	     9.34041e+05	        2.39643e+03	        1.43054e+01	        2.37105e+03	        1.62326e+00	        2.48384e+01	        3.68429e+00	        6.62613e-02	     5.98170e-02	     2.38245e+04	        6.88588e+01	        5.09696e-01	        6.80484e+01	        4.20994e-02	        7.53283e-01	        1.27346e-02	        4.98309e-03	   5.31402e+00	   9.10216e+05	      2.32757e+03	      1.37957e+01	      2.30300e+03	      1.58116e+00	      2.40851e+01	      3.67155e+00	      6.12782e-02	   5.37384e+00	   9.34041e+05	      2.39643e+03	      1.43054e+01	      2.37105e+03	      1.62326e+00	      2.48384e+01	      3.68429e+00	      6.62613e-02	
   1.03667e+02	     5.37987e+00	     9.34794e+05	        2.39633e+03	        1.42763e+01	        2.37097e+03	        1.62503e+00	        2.48473e+01	        3.68810e+00	        6.67052e-02	     6.28260e-02	     2.45782e+04	        6.87543e+01	        4.80542e-01	        6.79698e+01	        4.34521e-02	        7.65603e-01	        1.37926e-02	        5.58123e-03	   5.31704e+00	   9.10216e+05	      2.32757e+03	      1.37957e+01	      2.30300e+03	      1.58158e+00	      2.40817e+01	      3.67430e+00	      6.11239e-02	   5.37987e+00	   9.34794e+05	      2.39633e+03	      1.42763e+01	      2.37097e+03	      1.62503e+00	      2.48473e+01	      3.68810e+00	      6.67052e-02	
   1.03750e+02	     5.38600e+00	     9.35547e+05	        2.39622e+03	        1.42493e+01	        2.37089e+03	        1.62677e+00	        2.48558e+01	        3.69195e+00	        6.72356e-02	     6.59492e-02	     2.53312e+04	        6.86501e+01	        4.53560e-01	        6.78900e+01	        4.47739e-02	        7.77473e-01	        1.49102e-02	        6.26503e-03	   5.32005e+00	   9.10216e+05	      2.32757e+03	      1.37958e+01	      2.30300e+03	      1.58200e+00	      2.40783e+01	      3.67704e+00	      6.09706e-02	   5.38600e+00	   9.35547e+05	      2.39622e+03	      1.42493e+01	      2.37089e+03	      1.62677e+00	      2.48558e+01	      3.69195e+00	      6.72356e-02	
   1.03833e+02	     5.39220e+00	     9.36300e+05	        2.39612e+03	        1.42240e+01	        2.37081e+03	        1.62849e+00	        2.48639e+01	        3.69584e+00	        6.78328e-02	     6.91603e-02	     2.60838e+04	        6.85463e+01	        4.28251e-01	        6.78091e+01	        4.60718e-02	        7.88995e-01	        1.60737e-02	        7.01478e-03	   5.32304e+00	   9.10216e+05	      2.32757e+03	      1.37958e+01	      2.30300e+03	      1.58242e+00	      2.40749e+01	      3.67977e+00	      6.08180e-02	   5.39220e+00	   9.36300e+05	      2.39612e+03	      1.42240e+01	      2.37081e+03	      1.62849e+00	      2.48639e+01	      3.69584e+00	      6.78328e-02	
   1.03917e+02	     5.39839e+00	     9.37053e+05	        2.39602e+03	        1.41988e+01	        2.37073e+03	        1.63021e+00	        2.48720e+01	        3.69972e+00	        6.84308e-02	     7.23714e-02	     2.68364e+04	        6.84424e+01	        4.02942e-01	        6.77282e+01	        4.73698e-02	        8.00518e-01	        1.72371e-02	        7.76454e-03	   5.32602e+00	   9.10216e+05	      2.32757e+03	      1.37958e+01	      2.30300e+03	      1.58284e+00	      2.40715e+01	      3.68248e+00	      6.06662e-02	   5.39839e+00	   9.37053e+05	      2.39602e+03	      1.41988e+01	      2.37073e+03	      1.63021e+00	      2.48720e+01	      3.69972e+00	      6.84308e-02	
   1.04000e+02	     5.39542e+00	     9.37507e+05	        2.46842e+03	        1.64969e+01	        2.44082e+03	        1.62451e+00	        2.49006e+01	        3.70270e+00	        6.81706e-02	     1.24925e-03	     4.54005e+02	        7.24015e+01	        2.29806e+00	        7.00931e+01	        1.24827e-03	        2.40208e-02	        9.34907e-07	        4.05324e-08	   5.39417e+00	   9.37053e+05	      2.39602e+03	      1.41988e+01	      2.37073e+03	      1.62326e+00	      2.48766e+01	      3.70270e+00	      6.81706e-02	   5.39542e+00	   9.37507e+05	      2.46842e+03	      1.64969e+01	      2.44082e+03	      1.62451e+00	      2.49006e+01	      3.70270e+00	      6.81706e-02	
   1.04083e+02	     5.40083e+00	     9.38282e+05	        2.46828e+03	        1.63986e+01	        2.44077e+03	        1.62709e+00	        2.49381e+01	        3.70588e+00	        6.78254e-02	     3.38242e-03	     1.22925e+03	        7.22674e+01	        2.19979e+00	        7.00397e+01	        3.37978e-03	        6.50382e-02	        2.53133e-06	        1.09744e-07	   5.39745e+00	   9.37053e+05	      2.39602e+03	      1.41988e+01	      2.37073e+03	      1.62371e+00	      2.48731e+01	      3.70587e+00	      6.78253e-02	   5.40083e+00	   9.38282e+05	      2.46828e+03	      1.63986e+01	      2.44077e+03	      1.62709e+00	      2.49381e+01	      3.70588e+00	      6.78254e-02	
   1.04167e+02	     5.40623e+00	     9.39057e+05	        2.46815e+03	        1.63004e+01	        2.44071e+03	        1.62965e+00	        2.49755e+01	        3.70903e+00	        6.75024e-02	     5.51560e-03	     2.00450e+03	        7.21334e+01	        2.10153e+00	        6.99862e+01	        5.51130e-03	        1.06056e-01	        4.12775e-06	        1.78957e-07	   5.40071e+00	   9.37053e+05	      2.39602e+03	      1.41989e+01	      2.37073e+03	      1.62414e+00	      2.48694e+01	      3.70903e+00	      6.75022e-02	   5.40623e+00	   9.39057e+05	      2.46815e+03	      1.63004e+01	      2.44071e+03	      1.62965e+00	      2.49755e+01	      3.70903e+00	      6.75024e-02	
