 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   1.06917e+02	     5.57826e+01	     9.64160e+06	        2.46443e+04	        1.45939e+02	        2.43843e+04	        1.68613e+01	        2.55569e+02	        3.82287e+01	        6.92111e-01	     7.35261e-01	     2.71071e+05	        6.84051e+02	        3.93842e+00	        6.76991e+02	        4.78365e-01	        8.04661e+00	        1.76555e-01	        8.03414e-02	   5.50473e+01	   9.37053e+06	      2.39603e+04	      1.42000e+02	      2.37073e+04	      1.63830e+01	      2.47522e+02	      3.80522e+01	      6.11770e-01	   5.57826e+01	   9.64160e+06	      2.46443e+04	      1.45939e+02	      2.43843e+04	      1.68613e+01	      2.55569e+02	      3.82287e+01	      6.92111e-01	
   1.07000e+02	     5.57612e+01	     9.64893e+06	        2.53679e+04	        1.68566e+02	        2.50850e+04	        1.68118e+01	        2.56002e+02	        3.82602e+01	        6.88743e-01	     2.01631e-02	     7.32776e+03	        7.23533e+02	        2.26272e+01	        7.00739e+02	        2.01474e-02	        3.87702e-01	        1.50896e-05	        6.54203e-07	   5.57411e+01	   9.64160e+06	      2.46443e+04	      1.45939e+02	      2.43843e+04	      1.67917e+01	      2.55614e+02	      3.82602e+01	      6.88742e-01	   5.57612e+01	   9.64893e+06	      2.53679e+04	      1.68566e+02	      2.50850e+04	      1.68118e+01	      2.56002e+02	      3.82602e+01	      6.88743e-01	
   1.07083e+02	     5.58155e+01	     9.65668e+06	        2.53665e+04	        1.67584e+02	        2.50845e+04	        1.68380e+01	        2.56376e+02	        3.82918e+01	        6.85331e-01	     4.14949e-02	     1.50802e+04	        7.22192e+02	        2.16446e+01	        7.00204e+02	        4.14625e-02	        7.97876e-01	        3.10538e-05	        1.34632e-06	   5.57741e+01	   9.64160e+06	      2.46443e+04	      1.45939e+02	      2.43843e+04	      1.67965e+01	      2.55578e+02	      3.82918e+01	      6.85329e-01	   5.58155e+01	   9.65668e+06	      2.53665e+04	      1.67584e+02	      2.50845e+04	      1.68380e+01	      2.56376e+02	      3.82918e+01	      6.85331e-01	
   1.07167e+02	     5.58695e+01	     9.66443e+06	        2.53652e+04	        1.66602e+02	        2.50839e+04	        1.68637e+01	        2.56749e+02	        3.83233e+01	        6.82134e-01	     6.28267e-02	     2.28327e+04	        7.20851e+02	        2.06620e+01	        6.99670e+02	        6.27776e-02	        1.20805e+00	        4.70181e-05	        2.03844e-06	   5.58067e+01	   9.64160e+06	      2.46443e+04	      1.45940e+02	      2.43843e+04	      1.68009e+01	      2.55541e+02	      3.83233e+01	      6.82132e-01	   5.58695e+01	   9.66443e+06	      2.53652e+04	      1.66602e+02	      2.50839e+04	      1.68637e+01	      2.56749e+02	      3.83233e+01	      6.82134e-01	
   1.07250e+02	     5.59110e+01	     9.67215e+06	        2.53639e+04	        1.65740e+02	        2.50834e+04	        1.68766e+01	        2.57077e+02	        3.83548e+01	        6.79143e-01	     7.16510e-02	     3.05482e+04	        7.19571e+02	        1.98005e+01	        6.99098e+02	        7.13877e-02	        1.57323e+00	        2.44485e-04	        1.88583e-05	   5.58393e+01	   9.64160e+06	      2.46443e+04	      1.45940e+02	      2.43843e+04	      1.68053e+01	      2.55504e+02	      3.83545e+01	      6.79124e-01	   5.59110e+01	   9.67215e+06	      2.53639e+04	      1.65740e+02	      2.50834e+04	      1.68766e+01	      2.57077e+02	      3.83548e+01	      6.79143e-01	
   1.07333e+02	     5.59522e+01	     9.67986e+06	        2.53626e+04	        1.64882e+02	        2.50828e+04	        1.68893e+01	        2.57405e+02	        3.83861e+01	        6.76320e-01	     8.01682e-02	     3.82628e+04	        7.18293e+02	        1.89419e+01	        6.98525e+02	        7.96857e-02	        1.93731e+00	        4.46409e-04	        3.60742e-05	   5.58720e+01	   9.64160e+06	      2.46444e+04	      1.45940e+02	      2.43843e+04	      1.68096e+01	      2.55467e+02	      3.83857e+01	      6.76284e-01	   5.59522e+01	   9.67986e+06	      2.53626e+04	      1.64882e+02	      2.50828e+04	      1.68893e+01	      2.57405e+02	      3.83861e+01	      6.76320e-01	
   1.07417e+02	     5.59934e+01	     9.68758e+06	        2.53614e+04	        1.64025e+02	        2.50822e+04	        1.69020e+01	        2.57732e+02	        3.84173e+01	        6.73646e-01	     8.87005e-02	     4.59772e+04	        7.17014e+02	        1.80841e+01	        6.97952e+02	        8.79950e-02	        2.30103e+00	        6.51718e-04	        5.37792e-05	   5.59047e+01	   9.64160e+06	      2.46444e+04	      1.45941e+02	      2.43843e+04	      1.68140e+01	      2.55431e+02	      3.84167e+01	      6.73592e-01	   5.59934e+01	   9.68758e+06	      2.53614e+04	      1.64025e+02	      2.50822e+04	      1.69020e+01	      2.57732e+02	      3.84173e+01	      6.73646e-01	
   1.07500e+02	     5.60368e+01	     9.69526e+06	        2.53601e+04	        1.63263e+02	        2.50816e+04	        1.69163e+01	        2.58007e+02	        3.84489e+01	        6.71173e-01	     9.94322e-02	     5.36606e+04	        7.15788e+02	        1.73217e+01	        6.97354e+02	        9.79421e-02	        2.61294e+00	        1.34771e-03	        1.42401e-04	   5.59373e+01	   9.64160e+06	      2.46444e+04	      1.45941e+02	      2.43843e+04	      1.68184e+01	      2.55394e+02	      3.84475e+01	      6.71031e-01	   5.60368e+01	   9.69526e+06	      2.53601e+04	      1.63263e+02	      2.50816e+04	      1.69163e+01	      2.58007e+02	      3.84489e+01	      6.71173e-01	
   1.07583e+02	     5.60802e+01	     9.70294e+06	        2.53589e+04	        1.62501e+02	        2.50810e+04	        1.69307e+01	        2.58282e+02	        3.84803e+01	        6.68815e-01	     1.10164e-01	     6.13439e+04	        7.14562e+02	        1.65593e+01	        6.96757e+02	        1.07889e-01	        2.92486e+00	        2.04370e-03	        2.31024e-04	   5.59700e+01	   9.64160e+06	      2.46444e+04	      1.45941e+02	      2.43843e+04	      1.68228e+01	      2.55357e+02	      3.84782e+01	      6.68584e-01	   5.60802e+01	   9.70294e+06	      2.53589e+04	      1.62501e+02	      2.50810e+04	      1.69307e+01	      2.58282e+02	      3.84803e+01	      6.68815e-01	
   1.07667e+02	     5.61236e+01	     9.71062e+06	        2.53577e+04	        1.61742e+02	        2.50804e+04	        1.69451e+01	        2.58556e+02	        3.85115e+01	        6.66566e-01	     1.20994e-01	     6.90263e+04	        7.13337e+02	        1.58000e+01	        6.96159e+02	        1.17898e-01	        3.23540e+00	        2.77024e-03	        3.25848e-04	   5.60026e+01	   9.64160e+06	      2.46444e+04	      1.45942e+02	      2.43843e+04	      1.68272e+01	      2.55320e+02	      3.85088e+01	      6.66240e-01	   5.61236e+01	   9.71062e+06	      2.53577e+04	      1.61742e+02	      2.50804e+04	      1.69451e+01	      2.58556e+02	      3.85115e+01	      6.66566e-01	
   1.07750e+02	     5.61695e+01	     9.71828e+06	        2.53565e+04	        1.61061e+02	        2.50798e+04	        1.69610e+01	        2.58794e+02	        3.85435e+01	        6.64565e-01	     1.34340e-01	     7.66840e+04	        7.12147e+02	        1.51190e+01	        6.95533e+02	        1.29484e-01	        3.51074e+00	        4.27747e-03	        5.79128e-04	   5.60351e+01	   9.64160e+06	      2.46444e+04	      1.45942e+02	      2.43843e+04	      1.68316e+01	      2.55284e+02	      3.85392e+01	      6.63986e-01	   5.61695e+01	   9.71828e+06	      2.53565e+04	      1.61061e+02	      2.50798e+04	      1.69610e+01	      2.58794e+02	      3.85435e+01	      6.64565e-01	
   1.07833e+02	     5.62153e+01	     9.72594e+06	        2.53553e+04	        1.60381e+02	        2.50792e+04	        1.69770e+01	        2.59033e+02	        3.85752e+01	        6.62644e-01	     1.47687e-01	     8.43417e+04	        7.10957e+02	        1.44381e+01	        6.94907e+02	        1.41070e-01	        3.78608e+00	        5.78470e-03	        8.32408e-04	   5.60676e+01	   9.64160e+06	      2.46444e+04	      1.45942e+02	      2.43843e+04	      1.68360e+01	      2.55247e+02	      3.85695e+01	      6.61812e-01	   5.62153e+01	   9.72594e+06	      2.53553e+04	      1.60381e+02	      2.50792e+04	      1.69770e+01	      2.59033e+02	      3.85752e+01	      6.62644e-01	
   1.07917e+02	     5.62613e+01	     9.73360e+06	        2.53541e+04	        1.59705e+02	        2.50785e+04	        1.69931e+01	        2.59270e+02	        3.86069e+01	        6.60814e-01	     1.61193e-01	     9.19979e+04	        7.09769e+02	        1.37621e+01	        6.94280e+02	        1.52727e-01	        4.05927e+00	        7.36065e-03	        1.10504e-03	   5.61001e+01	   9.64160e+06	      2.46444e+04	      1.45943e+02	      2.43843e+04	      1.68404e+01	      2.55211e+02	      3.85996e+01	      6.59709e-01	   5.62613e+01	   9.73360e+06	      2.53541e+04	      1.59705e+02	      2.50785e+04	      1.69931e+01	      2.59270e+02	      3.86069e+01	      6.60814e-01	
   1.08000e+02	     5.63093e+01	     9.74123e+06	        2.53530e+04	        1.59097e+02	        2.50779e+04	        1.70101e+01	        2.59477e+02	        3.86394e+01	        6.59309e-01	     1.76867e-01	     9.96329e+04	        7.08609e+02	        1.31537e+01	        6.93627e+02	        1.65355e-01	        4.30316e+00	        9.87127e-03	        1.64086e-03	   5.61324e+01	   9.64160e+06	      2.46444e+04	      1.45943e+02	      2.43843e+04	      1.68448e+01	      2.55174e+02	      3.86296e+01	      6.57668e-01	   5.63093e+01	   9.74123e+06	      2.53530e+04	      1.59097e+02	      2.50779e+04	      1.70101e+01	      2.59477e+02	      3.86394e+01	      6.59309e-01	
   1.08083e+02	     5.63572e+01	     9.74887e+06	        2.53518e+04	        1.58489e+02	        2.50772e+04	        1.70272e+01	        2.59685e+02	        3.86718e+01	        6.57861e-01	     1.92542e-01	     1.07268e+05	        7.07450e+02	        1.25452e+01	        6.92975e+02	        1.77983e-01	        4.54704e+00	        1.23819e-02	        2.17669e-03	   5.61647e+01	   9.64160e+06	      2.46444e+04	      1.45943e+02	      2.43843e+04	      1.68492e+01	      2.55138e+02	      3.86594e+01	      6.55684e-01	   5.63572e+01	   9.74887e+06	      2.53518e+04	      1.58489e+02	      2.50772e+04	      1.70272e+01	      2.59685e+02	      3.86718e+01	      6.57861e-01	
   1.08167e+02	     5.64054e+01	     9.75650e+06	        2.53507e+04	        1.57887e+02	        2.50766e+04	        1.70443e+01	        2.59890e+02	        3.87041e+01	        6.56504e-01	     2.08509e-01	     1.14901e+05	        7.06294e+02	        1.19432e+01	        6.92321e+02	        1.90738e-01	        4.78796e+00	        1.50162e-02	        2.75523e-03	   5.61968e+01	   9.64160e+06	      2.46444e+04	      1.45944e+02	      2.43843e+04	      1.68536e+01	      2.55102e+02	      3.86891e+01	      6.53749e-01	   5.64054e+01	   9.75650e+06	      2.53507e+04	      1.57887e+02	      2.50766e+04	      1.70443e+01	      2.59890e+02	      3.87041e+01	      6.56504e-01	
   1.08250e+02	     5.64561e+01	     9.76411e+06	        2.53496e+04	        1.57344e+02	        2.50759e+04	        1.70626e+01	        2.60067e+02	        3.87374e+01	        6.55580e-01	     2.27136e-01	     1.22515e+05	        7.05163e+02	        1.13998e+01	        6.91646e+02	        2.04642e-01	        5.00199e+00	        1.87722e-02	        3.72114e-03	   5.62289e+01	   9.64160e+06	      2.46444e+04	      1.45944e+02	      2.43843e+04	      1.68580e+01	      2.55065e+02	      3.87187e+01	      6.51859e-01	   5.64561e+01	   9.76411e+06	      2.53496e+04	      1.57344e+02	      2.50759e+04	      1.70626e+01	      2.60067e+02	      3.87374e+01	      6.55580e-01	
   1.08333e+02	     5.65067e+01	     9.77173e+06	        2.53484e+04	        1.56801e+02	        2.50752e+04	        1.70810e+01	        2.60245e+02	        3.87706e+01	        6.54695e-01	     2.45762e-01	     1.30129e+05	        7.04033e+02	        1.08564e+01	        6.90972e+02	        2.18546e-01	        5.21602e+00	        2.25282e-02	        4.68705e-03	   5.62609e+01	   9.64160e+06	      2.46444e+04	      1.45945e+02	      2.43843e+04	      1.68624e+01	      2.55029e+02	      3.87481e+01	      6.50008e-01	   5.65067e+01	   9.77173e+06	      2.53484e+04	      1.56801e+02	      2.50752e+04	      1.70810e+01	      2.60245e+02	      3.87706e+01	      6.54695e-01	
   1.08417e+02	     5.65575e+01	     9.77934e+06	        2.53473e+04	        1.56265e+02	        2.50746e+04	        1.70994e+01	        2.60420e+02	        3.88038e+01	        6.53923e-01	     2.64712e-01	     1.37741e+05	        7.02905e+02	        1.03206e+01	        6.90295e+02	        2.32512e-01	        5.42681e+00	        2.64694e-02	        5.73083e-03	   5.62928e+01	   9.64160e+06	      2.46444e+04	      1.45945e+02	      2.43843e+04	      1.68668e+01	      2.54993e+02	      3.87773e+01	      6.48192e-01	   5.65575e+01	   9.77934e+06	      2.53473e+04	      1.56265e+02	      2.50746e+04	      1.70994e+01	      2.60420e+02	      3.88038e+01	      6.53923e-01	
   1.08500e+02	     5.66104e+01	     9.78694e+06	        2.53462e+04	        1.55780e+02	        2.50739e+04	        1.71182e+01	        2.60574e+02	        3.88381e+01	        6.53703e-01	     2.85831e-01	     1.45337e+05	        7.01798e+02	        9.83518e+00	        6.89600e+02	        2.46886e-01	        5.61599e+00	        3.16492e-02	        7.29513e-03	   5.63246e+01	   9.64160e+06	      2.46444e+04	      1.45945e+02	      2.43843e+04	      1.68713e+01	      2.54958e+02	      3.88065e+01	      6.46408e-01	   5.66104e+01	   9.78694e+06	      2.53462e+04	      1.55780e+02	      2.50739e+04	      1.71182e+01	      2.60574e+02	      3.88381e+01	      6.53703e-01	
   1.08583e+02	     5.66632e+01	     9.79453e+06	        2.53451e+04	        1.55295e+02	        2.50732e+04	        1.71370e+01	        2.60727e+02	        3.88723e+01	        6.53512e-01	     3.06949e-01	     1.52932e+05	        7.00691e+02	        9.34978e+00	        6.88905e+02	        2.61260e-01	        5.80517e+00	        3.68289e-02	        8.85944e-03	   5.63563e+01	   9.64160e+06	      2.46444e+04	      1.45946e+02	      2.43843e+04	      1.68757e+01	      2.54922e+02	      3.88355e+01	      6.44653e-01	   5.66632e+01	   9.79453e+06	      2.53451e+04	      1.55295e+02	      2.50732e+04	      1.71370e+01	      2.60727e+02	      3.88723e+01	      6.53512e-01	
   1.08667e+02	     5.67162e+01	     9.80212e+06	        2.53440e+04	        1.54819e+02	        2.50725e+04	        1.71558e+01	        2.60877e+02	        3.89066e+01	        6.53476e-01	     3.28385e-01	     1.60525e+05	        6.99588e+02	        8.87331e+00	        6.88205e+02	        2.75617e-01	        5.99105e+00	        4.22145e-02	        1.05535e-02	   5.63878e+01	   9.64160e+06	      2.46444e+04	      1.45946e+02	      2.43843e+04	      1.68801e+01	      2.54886e+02	      3.88643e+01	      6.42923e-01	   5.67162e+01	   9.80212e+06	      2.53440e+04	      1.54819e+02	      2.50725e+04	      1.71558e+01	      2.60877e+02	      3.89066e+01	      6.53476e-01	
   1.08750e+02	     5.67708e+01	     9.80970e+06	        2.53429e+04	        1.54390e+02	        2.50717e+04	        1.71745e+01	        2.61010e+02	        3.89417e+01	        6.54140e-01	     3.51479e-01	     1.68104e+05	        6.98501e+02	        8.44341e+00	        6.87486e+02	        2.89881e-01	        6.15975e+00	        4.86734e-02	        1.29244e-02	   5.64193e+01	   9.64160e+06	      2.46444e+04	      1.45946e+02	      2.43843e+04	      1.68846e+01	      2.54851e+02	      3.88931e+01	      6.41216e-01	   5.67708e+01	   9.80970e+06	      2.53429e+04	      1.54390e+02	      2.50717e+04	      1.71745e+01	      2.61010e+02	      3.89417e+01	      6.54140e-01	
   1.08833e+02	     5.68252e+01	     9.81728e+06	        2.53418e+04	        1.53960e+02	        2.50710e+04	        1.71932e+01	        2.61144e+02	        3.89768e+01	        6.54825e-01	     3.74573e-01	     1.75682e+05	        6.97414e+02	        8.01351e+00	        6.86767e+02	        3.04145e-01	        6.32844e+00	        5.51324e-02	        1.52952e-02	   5.64506e+01	   9.64160e+06	      2.46444e+04	      1.45947e+02	      2.43843e+04	      1.68890e+01	      2.54815e+02	      3.89216e+01	      6.39530e-01	   5.68252e+01	   9.81728e+06	      2.53418e+04	      1.53960e+02	      2.50710e+04	      1.71932e+01	      2.61144e+02	      3.89768e+01	      6.54825e-01	
   1.08917e+02	     5.68800e+01	     9.82486e+06	        2.53408e+04	        1.53540e+02	        2.50703e+04	        1.72119e+01	        2.61275e+02	        3.90120e+01	        6.55712e-01	     3.98149e-01	     1.83258e+05	        6.96328e+02	        7.59299e+00	        6.86042e+02	        3.18445e-01	        6.49515e+00	        6.18546e-02	        1.78496e-02	   5.64819e+01	   9.64160e+06	      2.46444e+04	      1.45947e+02	      2.43843e+04	      1.68935e+01	      2.54780e+02	      3.89501e+01	      6.37862e-01	   5.68800e+01	   9.82486e+06	      2.53408e+04	      1.53540e+02	      2.50703e+04	      1.72119e+01	      2.61275e+02	      3.90120e+01	      6.55712e-01	
   1.09000e+02	     5.69367e+01	     9.83242e+06	        2.53397e+04	        1.53159e+02	        2.50696e+04	        1.72308e+01	        2.61398e+02	        3.90481e+01	        6.57390e-01	     4.23760e-01	     1.90822e+05	        6.95250e+02	        7.21202e+00	        6.85293e+02	        3.32897e-01	        6.65351e+00	        6.96858e-02	        2.11776e-02	   5.65130e+01	   9.64160e+06	      2.46444e+04	      1.45947e+02	      2.43843e+04	      1.68979e+01	      2.54745e+02	      3.89784e+01	      6.36213e-01	   5.69367e+01	   9.83242e+06	      2.53397e+04	      1.53159e+02	      2.50696e+04	      1.72308e+01	      2.61398e+02	      3.90481e+01	      6.57390e-01	
   1.09083e+02	     5.69934e+01	     9.83999e+06	        2.53386e+04	        1.52779e+02	        2.50688e+04	        1.72497e+01	        2.61521e+02	        3.90841e+01	        6.59084e-01	     4.49371e-01	     1.98386e+05	        6.94172e+02	        6.83106e+00	        6.84545e+02	        3.47348e-01	        6.81188e+00	        7.75171e-02	        2.45057e-02	   5.65440e+01	   9.64160e+06	      2.46444e+04	      1.45948e+02	      2.43843e+04	      1.69024e+01	      2.54710e+02	      3.90066e+01	      6.34578e-01	   5.69934e+01	   9.83999e+06	      2.53386e+04	      1.52779e+02	      2.50688e+04	      1.72497e+01	      2.61521e+02	      3.90841e+01	      6.59084e-01	
   1.09167e+02	     5.70503e+01	     9.84755e+06	        2.53375e+04	        1.52409e+02	        2.50681e+04	        1.72685e+01	        2.61640e+02	        3.91203e+01	        6.61068e-01	     4.75483e-01	     2.05947e+05	        6.93098e+02	        6.46062e+00	        6.83792e+02	        3.61706e-01	        6.96564e+00	        8.56674e-02	        2.81095e-02	   5.65749e+01	   9.64160e+06	      2.46444e+04	      1.45948e+02	      2.43843e+04	      1.69068e+01	      2.54675e+02	      3.90346e+01	      6.32959e-01	   5.70503e+01	   9.84755e+06	      2.53375e+04	      1.52409e+02	      2.50681e+04	      1.72685e+01	      2.61640e+02	      3.91203e+01	      6.61068e-01	
   1.09250e+02	     5.71090e+01	     9.85510e+06	        2.53365e+04	        1.52075e+02	        2.50673e+04	        1.72870e+01	        2.61743e+02	        3.91575e+01	        6.64029e-01	     5.03344e-01	     2.13497e+05	        6.92040e+02	        6.12698e+00	        6.83026e+02	        3.75735e-01	        7.10333e+00	        9.49317e-02	        3.26768e-02	   5.66056e+01	   9.64160e+06	      2.46444e+04	      1.45948e+02	      2.43843e+04	      1.69113e+01	      2.54640e+02	      3.90625e+01	      6.31352e-01	   5.71090e+01	   9.85510e+06	      2.53365e+04	      1.52075e+02	      2.50673e+04	      1.72870e+01	      2.61743e+02	      3.91575e+01	      6.64029e-01	
   1.09333e+02	     5.71675e+01	     9.86265e+06	        2.53354e+04	        1.51742e+02	        2.50665e+04	        1.73055e+01	        2.61846e+02	        3.91945e+01	        6.67002e-01	     5.31205e-01	     2.21046e+05	        6.90982e+02	        5.79334e+00	        6.82261e+02	        3.89765e-01	        7.24101e+00	        1.04196e-01	        3.72441e-02	   5.66363e+01	   9.64160e+06	      2.46444e+04	      1.45949e+02	      2.43843e+04	      1.69158e+01	      2.54605e+02	      3.90903e+01	      6.29758e-01	   5.71675e+01	   9.86265e+06	      2.53354e+04	      1.51742e+02	      2.50665e+04	      1.73055e+01	      2.61846e+02	      3.91945e+01	      6.67002e-01	
   1.09417e+02	     5.72264e+01	     9.87019e+06	        2.53344e+04	        1.51420e+02	        2.50658e+04	        1.73239e+01	        2.61946e+02	        3.92318e+01	        6.70344e-01	     5.59631e-01	     2.28592e+05	        6.89926e+02	        5.47037e+00	        6.81490e+02	        4.03667e-01	        7.37503e+00	        1.13794e-01	        4.21697e-02	   5.66668e+01	   9.64160e+06	      2.46444e+04	      1.45949e+02	      2.43843e+04	      1.69202e+01	      2.54571e+02	      3.91180e+01	      6.28175e-01	   5.72264e+01	   9.87019e+06	      2.53344e+04	      1.51420e+02	      2.50658e+04	      1.73239e+01	      2.61946e+02	      3.92318e+01	      6.70344e-01	
   1.09500e+02	     5.72869e+01	     9.87773e+06	        2.53333e+04	        1.51128e+02	        2.50650e+04	        1.73419e+01	        2.62034e+02	        3.92698e+01	        6.74753e-01	     5.89721e-01	     2.36129e+05	        6.88881e+02	        5.17883e+00	        6.80704e+02	        4.17195e-01	        7.49823e+00	        1.24374e-01	        4.81511e-02	   5.66972e+01	   9.64160e+06	      2.46445e+04	      1.45950e+02	      2.43843e+04	      1.69247e+01	      2.54536e+02	      3.91455e+01	      6.26602e-01	   5.72869e+01	   9.87773e+06	      2.53333e+04	      1.51128e+02	      2.50650e+04	      1.73419e+01	      2.62034e+02	      3.92698e+01	      6.74753e-01	
   1.09583e+02	     5.73473e+01	     9.88526e+06	        2.53323e+04	        1.50837e+02	        2.50642e+04	        1.73599e+01	        2.62123e+02	        3.93078e+01	        6.79172e-01	     6.19810e-01	     2.43665e+05	        6.87836e+02	        4.88729e+00	        6.79919e+02	        4.30723e-01	        7.62143e+00	        1.34955e-01	        5.41326e-02	   5.67275e+01	   9.64160e+06	      2.46445e+04	      1.45950e+02	      2.43843e+04	      1.69292e+01	      2.54502e+02	      3.91728e+01	      6.25039e-01	   5.73473e+01	   9.88526e+06	      2.53323e+04	      1.50837e+02	      2.50642e+04	      1.73599e+01	      2.62123e+02	      3.93078e+01	      6.79172e-01	
   1.09667e+02	     5.74082e+01	     9.89280e+06	        2.53313e+04	        1.50557e+02	        2.50634e+04	        1.73778e+01	        2.62210e+02	        3.93459e+01	        6.84031e-01	     6.50474e-01	     2.51199e+05	        6.86793e+02	        4.60668e+00	        6.79127e+02	        4.44094e-01	        7.74237e+00	        1.45835e-01	        6.05449e-02	   5.67577e+01	   9.64160e+06	      2.46445e+04	      1.45950e+02	      2.43843e+04	      1.69337e+01	      2.54468e+02	      3.92001e+01	      6.23486e-01	   5.74082e+01	   9.89280e+06	      2.53313e+04	      1.50557e+02	      2.50634e+04	      1.73778e+01	      2.62210e+02	      3.93459e+01	      6.84031e-01	
   1.09750e+02	     5.74703e+01	     9.90032e+06	        2.53302e+04	        1.50304e+02	        2.50626e+04	        1.73952e+01	        2.62291e+02	        3.93847e+01	        6.89983e-01	     6.82586e-01	     2.58725e+05	        6.85754e+02	        4.35359e+00	        6.78318e+02	        4.57074e-01	        7.85759e+00	        1.57469e-01	        6.80424e-02	   5.67877e+01	   9.64160e+06	      2.46445e+04	      1.45951e+02	      2.43843e+04	      1.69382e+01	      2.54433e+02	      3.92272e+01	      6.21941e-01	   5.74703e+01	   9.90032e+06	      2.53302e+04	      1.50304e+02	      2.50626e+04	      1.73952e+01	      2.62291e+02	      3.93847e+01	      6.89983e-01	
   1.09833e+02	     5.75324e+01	     9.90785e+06	        2.53292e+04	        1.50051e+02	        2.50618e+04	        1.74127e+01	        2.62372e+02	        3.94233e+01	        6.95944e-01	     7.14697e-01	     2.66251e+05	        6.84716e+02	        4.10050e+00	        6.77509e+02	        4.70053e-01	        7.97282e+00	        1.69104e-01	        7.55399e-02	   5.68177e+01	   9.64160e+06	      2.46445e+04	      1.45951e+02	      2.43843e+04	      1.69426e+01	      2.54399e+02	      3.92542e+01	      6.20404e-01	   5.75324e+01	   9.90785e+06	      2.53292e+04	      1.50051e+02	      2.50618e+04	      1.74127e+01	      2.62372e+02	      3.94233e+01	      6.95944e-01	
   1.09917e+02	     5.74985e+01	     9.91021e+06	        2.60536e+04	        1.73308e+02	        2.57629e+04	        1.73525e+01	        2.62539e+02	        3.94516e+01	        6.93918e-01	     6.50203e-03	     2.36299e+03	        7.24391e+02	        2.32565e+01	        7.01081e+02	        6.49695e-03	        1.25023e-01	        4.86597e-06	        2.10962e-07	   5.74920e+01	   9.90785e+06	      2.53292e+04	      1.50052e+02	      2.50618e+04	      1.73460e+01	      2.62414e+02	      3.94516e+01	      6.93917e-01	   5.74985e+01	   9.91021e+06	      2.60536e+04	      1.73308e+02	      2.57629e+04	      1.73525e+01	      2.62539e+02	      3.94516e+01	      6.93918e-01	
   1.10000e+02	     5.75503e+01	     9.91797e+06	        2.60522e+04	        1.72326e+02	        2.57623e+04	        1.73762e+01	        2.62918e+02	        3.94832e+01	        6.90414e-01	     2.78338e-02	     1.01155e+04	        7.23051e+02	        2.22739e+01	        7.00547e+02	        2.78121e-02	        5.35196e-01	        2.08302e-05	        9.03083e-07	   5.75224e+01	   9.90785e+06	      2.53292e+04	      1.50052e+02	      2.50618e+04	      1.73484e+01	      2.62382e+02	      3.94832e+01	      6.90413e-01	   5.75503e+01	   9.91797e+06	      2.60522e+04	      1.72326e+02	      2.57623e+04	      1.73762e+01	      2.62918e+02	      3.94832e+01	      6.90414e-01	
   1.10083e+02	     5.76044e+01	     9.92572e+06	        2.60509e+04	        1.71344e+02	        2.57618e+04	        1.74022e+01	        2.63291e+02	        3.95146e+01	        6.87136e-01	     4.91656e-02	     1.78679e+04	        7.21710e+02	        2.12913e+01	        7.00012e+02	        4.91272e-02	        9.45370e-01	        3.67944e-05	        1.59520e-06	   5.75552e+01	   9.90785e+06	      2.53292e+04	      1.50053e+02	      2.50618e+04	      1.73531e+01	      2.62346e+02	      3.95145e+01	      6.87135e-01	   5.76044e+01	   9.92572e+06	      2.60509e+04	      1.71344e+02	      2.57618e+04	      1.74022e+01	      2.63291e+02	      3.95146e+01	      6.87136e-01	
   1.10167e+02	     5.76541e+01	     9.93346e+06	        2.60496e+04	        1.70403e+02	        2.57612e+04	        1.74237e+01	        2.63649e+02	        3.95459e+01	        6.84064e-01	     6.61965e-02	     2.56077e+04	        7.20390e+02	        2.03503e+01	        6.99465e+02	        6.60735e-02	        1.34007e+00	        1.15171e-04	        7.83306e-06	   5.75879e+01	   9.90785e+06	      2.53292e+04	      1.50053e+02	      2.50618e+04	      1.73576e+01	      2.62309e+02	      3.95458e+01	      6.84056e-01	   5.76541e+01	   9.93346e+06	      2.60496e+04	      1.70403e+02	      2.57612e+04	      1.74237e+01	      2.63649e+02	      3.95459e+01	      6.84064e-01	
